rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,942.871,942.870899444762,24,genuine,963.668,20.2,0,163.83,0.72512,0,0,5,1.8,1.5,45,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,HighSpeed,0
24,18,-1,942.971,942.970897310614,25,genuine,963.668,20.2,0,163.83,0.72512,0,0,5,1.8,1.5,46,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,HighSpeed,0
24,18,-1,943.071,943.070908188668,26,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,47,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.171,943.170906066722,27,genuine,991.715,20.2,0,163.83,-0.248898,0,0,5,1.8,1.5,48,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,HighSpeed,0
24,18,-1,943.271,943.270903944776,28,genuine,991.715,20.2,0,163.83,-0.248898,0,0,5,1.8,1.5,49,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,HighSpeed,0
24,18,-1,943.371,943.37090182283,29,genuine,991.715,20.2,0,163.83,-0.248898,0,0,5,1.8,1.5,50,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,HighSpeed,0
24,18,-1,943.471,943.470899700884,30,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,51,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.571,943.570897578938,31,genuine,991.715,20.2,0,163.83,-0.248898,0,0,5,1.8,1.5,52,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,HighSpeed,0
24,18,-1,943.671,943.670908456992,32,genuine,991.715,20.2,0,163.83,-0.248898,0,0,5,1.8,1.5,53,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,HighSpeed,0
24,18,-1,943.771,943.770906335046,33,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,54,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.871,943.870899343907,34,genuine,991.715,20.2,0,163.83,-0.248898,0,0,5,1.8,1.5,55,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,HighSpeed,0
24,18,-1,943.971,943.970897221961,35,genuine,991.715,20.2,0,163.83,-0.248898,0,0,5,1.8,1.5,56,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,HighSpeed,0
24,18,-1,944.071,944.070908112259,36,genuine,1019.77,20.2,0,163.83,0.55902,0,0,5,1.8,1.5,57,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,HighSpeed,0
24,18,-1,944.171,944.170906002557,37,genuine,1019.77,20.2,0,163.83,0.55902,0,0,5,1.8,1.5,58,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,HighSpeed,0
24,18,-1,944.271,944.270903892855,38,genuine,1019.77,20.2,0,163.83,0.55902,0,0,5,1.8,1.5,59,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,HighSpeed,0
24,18,-1,944.371,944.370901783153,39,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,60,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.471,944.470899673451,40,genuine,1019.77,20.2,0,163.83,0.55902,0,0,5,1.8,1.5,61,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,HighSpeed,0
24,18,-1,944.571,944.570897563749,41,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,62,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.671,944.670908454047,42,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,63,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.771,944.770906344345,43,genuine,1019.77,20.2,0,163.83,0.55902,0,0,5,1.8,1.5,64,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,HighSpeed,0
24,18,-1,944.871,944.870899258421,44,genuine,1019.77,20.2,0,163.83,0.55902,0,0,5,1.8,1.5,65,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,HighSpeed,0
24,18,-1,944.971,944.970910148719,45,genuine,1019.77,20.2,0,163.83,0.55902,0,0,5,1.8,1.5,66,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,HighSpeed,0
24,18,-1,945.071,945.070908051161,46,genuine,1047.81,20.2,0,163.83,-0.446985,0,0,5,1.8,1.5,67,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,HighSpeed,0
24,18,-1,945.171,945.170905953603,47,genuine,1047.81,20.2,0,163.83,-0.446985,0,0,5,1.8,1.5,68,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,HighSpeed,0
24,18,-1,945.271,945.270903856045,48,genuine,1047.81,20.2,0,163.83,-0.446985,0,0,5,1.8,1.5,69,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,HighSpeed,0
24,18,-1,945.371,945.370901758487,49,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,70,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.471,945.470899660929,50,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,71,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.571,945.570897563371,51,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,72,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.671,945.670908465813,52,genuine,1047.81,20.2,0,163.83,-0.446985,0,0,5,1.8,1.5,73,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,HighSpeed,0
24,18,-1,945.771,945.770906368255,53,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,74,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.871,945.870899207644,54,genuine,1047.81,20.2,0,163.83,-0.446985,0,0,5,1.8,1.5,75,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,HighSpeed,0
24,18,-1,945.971,945.970910110086,55,genuine,1047.81,20.2,0,163.83,-0.446985,0,0,5,1.8,1.5,76,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,HighSpeed,0
24,18,-1,946.071,946.070908024614,56,genuine,1075.87,20.2,0,163.83,0.755204,0,0,5,1.8,1.5,77,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,HighSpeed,0
24,18,-1,946.171,946.170905939142,57,genuine,1075.87,20.2,0,163.83,0.755204,0,0,5,1.8,1.5,78,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,HighSpeed,0
24,18,-1,946.271,946.27090385367,58,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,79,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.371,946.370901768198,59,genuine,1075.87,20.2,0,163.83,0.755204,0,0,5,1.8,1.5,80,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,HighSpeed,0
24,18,-1,946.471,946.470899682726,60,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,81,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.571,946.570897597254,61,genuine,1075.87,20.2,0,163.83,0.755204,0,0,5,1.8,1.5,82,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,HighSpeed,0
24,18,-1,946.671,946.670908511782,62,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,83,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.771,946.77090642631,63,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,84,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.871,946.87089921369,64,genuine,1075.87,20.2,0,163.83,0.755204,0,0,5,1.8,1.5,85,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,HighSpeed,0
24,18,-1,946.971,946.970910128218,65,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,86,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,947.071,947.070908054928,66,genuine,1103.93,20.2,0,163.83,-0.733756,0,0,5,1.8,1.5,87,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,HighSpeed,0
24,18,-1,947.171,947.170905981638,67,genuine,1103.93,20.2,0,163.83,-0.733756,0,0,5,1.8,1.5,88,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,HighSpeed,0
24,18,-1,947.271,947.270903908348,68,genuine,1103.93,20.2,0,163.83,-0.733756,0,0,5,1.8,1.5,89,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,HighSpeed,0
24,18,-1,947.371,947.370901835058,69,genuine,1103.93,20.2,0,163.83,-0.733756,0,0,5,1.8,1.5,90,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,HighSpeed,0
24,18,-1,947.471,947.470899761768,70,genuine,1103.93,20.2,0,163.83,-0.733756,0,0,5,1.8,1.5,91,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,HighSpeed,0
24,18,-1,947.571,947.570897688478,71,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,92,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.671,947.670908615188,72,genuine,1103.93,20.2,0,163.83,-0.733756,0,0,5,1.8,1.5,93,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,HighSpeed,0
24,18,-1,947.771,947.770906541898,73,genuine,1103.93,20.2,0,163.83,-0.733756,0,0,5,1.8,1.5,94,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,HighSpeed,0
24,18,-1,947.871,947.870899301805,74,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,95,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.971,947.970897228515,75,genuine,1103.93,20.2,0,163.83,-0.733756,0,0,5,1.8,1.5,96,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,HighSpeed,0
24,18,-1,948.071,948.070908167457,76,genuine,1131.98,20.2,0,163.83,0.531487,0,0,5,1.8,1.5,97,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,HighSpeed,0
24,18,-1,948.171,948.170906106399,77,genuine,1131.98,20.2,0,163.83,0.531487,0,0,5,1.8,1.5,98,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,HighSpeed,0
24,18,-1,948.271,948.270904045341,78,genuine,1131.98,20.2,0,163.83,0.531487,0,0,5,1.8,1.5,99,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,HighSpeed,0
24,18,-1,948.371,948.370901984283,79,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,100,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
24,18,-1,948.471,948.470899923225,80,genuine,1131.98,20.2,0,163.83,0.531487,0,0,5,1.8,1.5,101,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,HighSpeed,0
24,18,-1,948.571,948.570897862167,81,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,102,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
24,18,-1,948.671,948.670908801109,82,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,103,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
24,18,-1,948.771,948.770906740051,83,genuine,1131.98,20.2,0,163.83,0.531487,0,0,5,1.8,1.5,104,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,HighSpeed,0
24,18,-1,948.871,948.870899497724,84,genuine,1131.98,20.2,0,163.83,0.531487,0,0,5,1.8,1.5,105,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,HighSpeed,0
24,18,-1,948.971,948.970897436666,85,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,106,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
24,18,-1,949.071,949.070908387848,86,genuine,1160.04,20.2,0,163.83,-0.645301,0,0,5,1.8,1.5,107,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,HighSpeed,0
24,18,-1,949.171,949.17090633903,87,genuine,1160.04,20.2,0,163.83,-0.645301,0,0,5,1.8,1.5,108,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,HighSpeed,0
24,18,-1,949.271,949.270904290212,88,genuine,1160.04,20.2,0,163.83,-0.645301,0,0,5,1.8,1.5,109,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,HighSpeed,0
24,18,-1,949.371,949.370902241394,89,genuine,1160.04,20.2,0,163.83,-0.645301,0,0,5,1.8,1.5,110,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,HighSpeed,0
24,18,-1,949.471,949.470900192576,90,genuine,1160.04,20.2,0,0,-0.645301,0,0,5,1.8,1.5,111,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,Genuine,0
24,18,-1,949.571,949.570898143758,91,genuine,1160.04,20.2,0,163.83,-0.645301,0,0,5,1.8,1.5,112,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,HighSpeed,0
24,18,-1,949.671,949.67090909494,92,genuine,1160.04,20.2,0,163.83,-0.645301,0,0,5,1.8,1.5,113,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,HighSpeed,0
24,18,-1,949.771,949.770907046122,93,genuine,1160.04,20.2,0,163.83,-0.645301,0,0,5,1.8,1.5,114,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,HighSpeed,0
24,18,-1,949.871,949.870899826667,94,genuine,1160.04,20.2,0,0,-0.645301,0,0,5,1.8,1.5,115,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,Genuine,0
24,18,-1,949.971,949.970897777849,95,genuine,1160.04,20.2,0,0,-0.645301,0,0,5,1.8,1.5,116,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,Genuine,0
24,18,-1,950.071,950.070908741105,96,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,117,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
24,18,-1,950.171,950.170906704361,97,genuine,1188.09,20.2,0,163.83,-0.6109,0,0,5,1.8,1.5,118,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,HighSpeed,0
24,18,-1,950.271,950.270904667617,98,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,119,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
24,18,-1,950.371,950.370902630873,99,genuine,1188.09,20.2,0,163.83,-0.6109,0,0,5,1.8,1.5,120,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,HighSpeed,0
24,18,-1,950.471,950.470900594129,100,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,121,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
24,18,-1,950.571,950.570898557385,101,genuine,1188.09,20.2,0,163.83,-0.6109,0,0,5,1.8,1.5,122,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,HighSpeed,0
24,18,-1,950.671,950.670909520641,102,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,123,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
24,18,-1,950.771,950.770907483897,103,genuine,1188.09,20.2,0,163.83,-0.6109,0,0,5,1.8,1.5,124,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,HighSpeed,0
24,18,-1,950.871,950.870900311575,104,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,125,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
24,18,-1,950.971,950.970898274831,105,genuine,1188.09,20.2,0,163.83,-0.6109,0,0,5,1.8,1.5,126,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,HighSpeed,0
24,18,-1,951.071,951.070909250213,106,genuine,1216.15,20.2,0,163.83,-0.0796612,0,0,5,1.8,1.5,127,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,HighSpeed,0
24,18,-1,951.171,951.170907225595,107,genuine,1216.15,20.2,0,163.83,-0.0796612,0,0,5,1.8,1.5,0,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,HighSpeed,0
24,18,-1,951.271,951.270905200977,108,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,1,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
24,18,-1,951.371,951.370903176359,109,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,2,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
24,18,-1,951.471,951.470901151741,110,genuine,1216.15,20.2,0,163.83,-0.0796612,0,0,5,1.8,1.5,3,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,HighSpeed,0
24,18,-1,951.571,951.570899127123,111,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,4,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
24,18,-1,951.671,951.670910102505,112,genuine,1216.15,20.2,0,163.83,-0.0796612,0,0,5,1.8,1.5,5,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,HighSpeed,0
24,18,-1,951.771,951.770908077887,113,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,6,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
24,18,-1,951.871,951.870900975825,114,genuine,1216.15,20.2,0,163.83,-0.0796612,0,0,5,1.8,1.5,7,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,HighSpeed,0
24,18,-1,951.971,951.970898951207,115,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,8,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
24,18,-1,952.071,952.070909938671,116,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,9,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
24,18,-1,952.171,952.170907926135,117,genuine,1244.22,20.2,0,163.83,0.510339,0,0,5,1.8,1.5,10,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,HighSpeed,0
24,18,-1,952.271,952.270905913599,118,genuine,1244.22,20.2,0,163.83,0.510339,0,0,5,1.8,1.5,11,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,HighSpeed,0
24,18,-1,952.371,952.370903901063,119,genuine,1244.22,20.2,0,163.83,0.510339,0,0,5,1.8,1.5,12,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,HighSpeed,0
24,18,-1,952.471,952.470901888527,120,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,13,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
24,18,-1,952.571,952.570899875991,121,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,14,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
24,18,-1,952.671,952.670897863455,122,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,15,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
24,18,-1,952.771,952.770908850919,123,genuine,1244.22,20.2,0,163.83,0.510339,0,0,5,1.8,1.5,16,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,HighSpeed,0
24,18,-1,952.871,952.870901840279,124,genuine,1244.22,20.2,0,163.83,0.510339,0,0,5,1.8,1.5,17,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,HighSpeed,0
24,18,-1,952.971,952.970899827743,125,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,18,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
24,18,-1,953.071,953.070897827601,126,genuine,1272.25,20.2,0,163.83,0.271809,0,0,5,1.8,1.5,19,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,HighSpeed,0
24,18,-1,953.171,953.170908827459,127,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,20,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
24,18,-1,953.271,953.270906827317,0,genuine,1272.25,20.2,0,163.83,0.271809,0,0,5,1.8,1.5,21,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,HighSpeed,0
24,18,-1,953.371,953.370904827175,1,genuine,1272.25,20.2,0,163.83,0.271809,0,0,5,1.8,1.5,22,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,HighSpeed,0
24,18,-1,953.471,953.470902827033,2,genuine,1272.25,20.2,0,163.83,0.271809,0,0,5,1.8,1.5,23,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,HighSpeed,0
24,18,-1,953.571,953.570900826891,3,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,24,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
24,18,-1,953.671,953.670898826749,4,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,25,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
24,18,-1,953.771,953.770909826607,5,genuine,1272.25,20.2,0,0,0.271809,0,0,5,1.8,1.5,26,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,Genuine,0
24,18,-1,953.871,953.870902926155,6,genuine,1272.25,20.2,0,163.83,0.271809,0,0,5,1.8,1.5,27,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,HighSpeed,0
24,18,-1,953.971,953.970900926013,7,genuine,1272.25,20.2,0,163.83,0.271809,0,0,5,1.8,1.5,28,genuine,1422.12,20.2,0,0,-0.548496,0,5,1.8,1.5,HighSpeed,0
24,18,-1,954.071,954.070898938027,8,genuine,1300.31,20.2,0,163.83,-0.705474,0,0,5,1.8,1.5,29,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,HighSpeed,0
24,18,-1,954.171,954.170909950041,9,genuine,1300.31,20.2,0,163.83,-0.705474,0,0,5,1.8,1.5,30,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,HighSpeed,0
24,18,-1,954.271,954.270907962055,10,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,31,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
24,18,-1,954.371,954.370905974069,11,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,32,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
24,18,-1,954.471,954.470903986083,12,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,33,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
24,18,-1,954.571,954.570901998097,13,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,34,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
24,18,-1,954.671,954.670900010111,14,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,35,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
24,18,-1,954.771,954.770898022125,15,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,36,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
24,18,-1,954.871,954.870904247545,16,genuine,1300.31,20.2,0,0,-0.705474,0,0,5,1.8,1.5,37,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,Genuine,0
24,18,-1,954.971,954.970902259559,17,genuine,1300.31,20.2,0,163.83,-0.705474,0,0,5,1.8,1.5,38,genuine,1452.01,20.2,0,0,-0.372392,0,5,1.8,1.5,HighSpeed,0
24,18,-1,955.071,955.070900283521,18,genuine,1328.39,20.2,0,0,-0.204599,0,0,5,1.8,1.5,39,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,Genuine,0
24,18,-1,955.171,955.170898307483,19,genuine,1328.39,20.2,0,163.83,-0.204599,0,0,5,1.8,1.5,40,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,HighSpeed,0
24,18,-1,955.271,955.270909331445,20,genuine,1328.39,20.2,0,163.83,-0.204599,0,0,5,1.8,1.5,41,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,HighSpeed,0
24,18,-1,955.371,955.370907355407,21,genuine,1328.39,20.2,0,163.83,-0.204599,0,0,5,1.8,1.5,42,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,HighSpeed,0
24,18,-1,955.471,955.470905379369,22,genuine,1328.39,20.2,0,163.83,-0.204599,0,0,5,1.8,1.5,43,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,HighSpeed,0
24,18,-1,955.571,955.570903403331,23,genuine,1328.39,20.2,0,163.83,-0.204599,0,0,5,1.8,1.5,44,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,HighSpeed,0
24,18,-1,955.671,955.670901427293,24,genuine,1328.39,20.2,0,163.83,-0.204599,0,0,5,1.8,1.5,45,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,HighSpeed,0
24,18,-1,955.771,955.770899451255,25,genuine,1328.39,20.2,0,163.83,-0.204599,0,0,5,1.8,1.5,46,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,HighSpeed,0
24,18,-1,955.871,955.870905815447,26,genuine,1328.39,20.2,0,163.83,-0.204599,0,0,5,1.8,1.5,47,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,HighSpeed,0
24,18,-1,955.971,955.970903839409,27,genuine,1328.39,20.2,0,163.83,-0.204599,0,0,5,1.8,1.5,48,genuine,1481.88,20.2,0,0,1.21617,0,5,1.8,1.5,HighSpeed,0
24,18,-1,956.071,956.070901875719,28,genuine,1356.43,20.2,0,163.83,-0.0748666,0,0,5,1.8,1.5,49,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,HighSpeed,0
