rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,965.571,965.570906082004,108,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,16,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,DenialOfService,0
24,18,-1,965.596,965.595899082004,109,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,16,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.621,965.620905082004,110,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,16,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.646,965.645898082004,111,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,16,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.671,965.670899227684,112,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,17,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,DenialOfService,0
24,18,-1,965.696,965.695905227684,113,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,17,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.721,965.720898227684,114,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,17,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,DenialOfService,0
24,18,-1,965.746,965.745904227684,115,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,17,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,DenialOfService,0
24,18,-1,965.771,965.770905373364,116,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,18,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,DenialOfService,0
24,18,-1,965.796,965.795898373364,117,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,18,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.821,965.820904373364,118,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,18,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.846,965.845907352832,119,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,18,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,DenialOfService,0
24,18,-1,965.871,965.870908498512,120,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,19,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.896,965.895901498512,121,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,19,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,DenialOfService,0
24,18,-1,965.921,965.920907498512,122,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,19,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.946,965.945900498512,123,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,19,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.971,965.970901644192,124,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,20,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,DenialOfService,0
24,18,-1,965.996,965.995907644192,125,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,20,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.021,966.020900650222,126,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,20,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.046,966.045906650222,127,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,20,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.071,966.070907807962,0,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,21,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.096,966.095900807962,1,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,21,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.121,966.120906807962,2,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,21,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.146,966.145899807962,3,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,21,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.171,966.170900965702,4,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,22,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.196,966.195906965702,5,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,22,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.221,966.220899965702,6,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,22,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.246,966.245905965702,7,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,22,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.271,966.270907123442,8,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,23,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.296,966.295900123442,9,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,23,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.321,966.320906123442,10,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,23,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.346,966.345899123442,11,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,23,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.371,966.370900281182,12,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,24,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.396,966.395906281182,13,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,24,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.421,966.420899281182,14,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,24,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.446,966.445905281182,15,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,24,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.471,966.470906438922,16,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,25,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.496,966.495899438922,17,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,25,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.521,966.520905438922,18,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,25,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.546,966.545898438922,19,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,25,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.571,966.570899596662,20,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,26,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.596,966.595905596662,21,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,26,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.621,966.620898596662,22,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,26,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.646,966.645904596662,23,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,26,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.671,966.670905754402,24,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,27,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.696,966.695898754402,25,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,27,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.721,966.720904754402,26,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,27,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.746,966.745897754402,27,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,27,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.771,966.770898912142,28,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,28,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.796,966.795904912142,29,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,28,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.821,966.820897912142,30,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,28,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.846,966.845901063828,31,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,28,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.871,966.870902221568,32,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,29,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.896,966.895908221568,33,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,29,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.921,966.920901221568,34,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,29,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.946,966.945907221568,35,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,29,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.971,966.970908379308,36,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,30,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,DenialOfService,0
24,18,-1,966.996,966.995901379308,37,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,30,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,967.021,967.020907385388,38,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,30,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.046,967.045900385388,39,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,30,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.071,967.070901555288,40,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,31,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.096,967.095907555288,41,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,31,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.121,967.120900555288,42,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,31,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.146,967.145906555288,43,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,31,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.171,967.170907725188,44,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,32,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.196,967.195900725188,45,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,32,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.221,967.220906725188,46,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,32,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.246,967.245899725188,47,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,32,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.271,967.270900895088,48,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,33,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.296,967.295906895088,49,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,33,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.321,967.320899895088,50,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,33,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.346,967.345905895088,51,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,33,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.371,967.370907064988,52,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,34,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.396,967.395900064988,53,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,34,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.421,967.420906064988,54,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,34,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.446,967.445899064988,55,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,34,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.471,967.470900234888,56,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,35,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.496,967.495906234888,57,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,35,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.521,967.520899234888,58,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,35,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.546,967.545905234888,59,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,35,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.571,967.570906404788,60,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,36,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.596,967.595899404788,61,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,36,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.621,967.620905404788,62,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,36,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.646,967.645898404788,63,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,36,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.671,967.670899574688,64,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,37,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.696,967.695905574688,65,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,37,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.721,967.720898574688,66,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,37,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.746,967.745904574688,67,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,37,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.771,967.770905744588,68,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,38,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.796,967.795898744588,69,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,38,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.821,967.820904744588,70,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,38,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.846,967.845908070102,71,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,38,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.871,967.870909240002,72,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,39,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.896,967.895902240002,73,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,39,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.921,967.920908240002,74,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,39,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.946,967.945901240002,75,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,39,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.971,967.970902409902,76,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,40,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,967.996,967.995908409902,77,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,40,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.021,968.020901416001,78,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,40,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.046,968.045907416001,79,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,40,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.071,968.070908598099,80,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,41,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.096,968.095901598099,81,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,41,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.121,968.120907598099,82,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,41,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.146,968.145900598099,83,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,41,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.171,968.170901780197,84,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,42,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.196,968.195907780197,85,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,42,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.221,968.220900780197,86,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,42,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.246,968.245906780197,87,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,42,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.271,968.270907962295,88,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,43,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.296,968.295900962295,89,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,43,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.321,968.320906962295,90,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,43,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.346,968.345899962295,91,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,43,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.371,968.370901144393,92,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,44,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.396,968.395907144393,93,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,44,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.421,968.420900144393,94,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,44,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.446,968.445906144393,95,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,44,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.471,968.470907326491,96,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,45,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.496,968.495900326491,97,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,45,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.521,968.520906326491,98,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,45,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.546,968.545899326491,99,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,45,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.571,968.570900508589,100,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,46,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.596,968.595906508589,101,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,46,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.621,968.620899508589,102,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,46,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.646,968.645905508589,103,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,46,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.671,968.670906690687,104,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,47,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.696,968.695899690687,105,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,47,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.721,968.720905690687,106,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,47,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.746,968.745898690687,107,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,47,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.771,968.770899872785,108,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,48,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.796,968.795905872785,109,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,48,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.821,968.820898872785,110,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,48,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.846,968.845902373429,111,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,48,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.871,968.870903555527,112,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,49,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.896,968.895909555527,113,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,49,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.921,968.920902555527,114,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,49,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,968.946,968.945908555527,115,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,49,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
