LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
D,904,17,rmse,20,-0.5,21,234,0,0,100.0,100.0,0.15217391304347827,0.8584656084656085,1.0,3.707608461380005
D,904,18,rmse,20,-0.5,21,60,0,109,100.0,35.50295857988166,0.4117647058823529,0.9394195548041702,0.4263157894736842,2.7648890018463135
D,904,19,rmse,20,-0.5,21,254,0,0,100.0,100.0,0.14189189189189189,0.9931571053618298,1.0,3.997549533843994
D,904,20,rmse,20,-0.5,19,65,2,99,90.47619047619048,39.63414634146341,0.3619047619047619,0.7038327526132404,0.4540540540540541,2.692322254180908
D,904,21,rmse,20,-0.5,20,90,1,89,95.23809523809523,50.27932960893855,0.3053435114503817,0.9199255121042831,0.55,2.90629506111145
D,904,22,rmse,20,-0.5,20,130,0,0,100.0,100.0,0.23529411764705882,0.9676923076923077,1.0,2.1901371479034424
D,904,23,rmse,20,-0.5,21,46,0,73,100.0,38.655462184873954,0.4772727272727273,0.7877150860344138,0.4785714285714286,2.036332845687866
D,904,24,rmse,20,-0.5,20,20,0,75,100.0,21.052631578947366,0.6666666666666666,0.9352631578947368,0.34782608695652173,1.6880991458892822
D,904,25,rmse,20,-0.5,21,69,0,130,100.0,34.67336683417086,0.3783783783783784,0.9160086145010767,0.4090909090909091,3.1912474632263184
D,904,26,rmse,20,-0.5,21,18,0,106,100.0,14.516129032258066,0.7,0.9882872503840245,0.2689655172413793,2.108013153076172
D,904,27,rmse,20,-0.5,21,20,0,114,100.0,14.925373134328357,0.6774193548387096,0.9731698649609097,0.2645161290322581,2.2545135021209717
D,904,28,rmse,20,-0.5,21,169,0,0,100.0,100.0,0.1990521327014218,0.9650605804451958,1.0,2.7488605976104736
D,904,29,rmse,20,-0.5,19,60,2,64,90.47619047619048,48.38709677419355,0.38,0.5372503840245775,0.5448275862068965,2.097792863845825
D,904,30,rmse,20,-0.5,21,244,0,0,100.0,100.0,0.14685314685314685,0.9462334113973457,1.0,3.856203317642212
D,905,1,rmse,20,-0.5,20,65,0,75,100.0,46.42857142857143,0.38095238095238093,0.7407142857142857,0.53125,2.3190269470214844
D,905,2,rmse,20,-0.5,21,55,0,69,100.0,44.354838709677416,0.4329896907216495,0.8907450076804915,0.5241379310344828,2.1034913063049316
D,905,3,rmse,20,-0.5,21,45,0,149,100.0,23.195876288659793,0.4827586206896552,0.8625429553264604,0.30697674418604654,3.3642680644989014
D,905,4,rmse,20,-0.5,21,20,0,99,100.0,16.80672268907563,0.6774193548387096,0.9951980792316926,0.29285714285714287,2.12314510345459
D,905,5,rmse,20,-0.5,19,77,2,142,90.47619047619048,35.15981735159817,0.3247863247863248,0.7546205696890629,0.4,3.630350351333618
D,905,6,rmse,20,-0.5,20,26,1,103,95.23809523809523,20.155038759689923,0.5970149253731343,0.8715393133997784,0.30666666666666664,2.2837791442871094
D,905,7,rmse,20,-0.5,21,14,0,125,100.0,10.071942446043165,0.75,0.9683110654333675,0.21875,2.4291186332702637
D,905,8,rmse,20,-0.5,21,154,0,0,100.0,100.0,0.21428571428571427,0.9675324675324675,1.0,2.635061502456665
D,905,9,rmse,20,-0.5,21,27,0,107,100.0,20.149253731343283,0.6086956521739131,0.9235963041933191,0.3096774193548387,2.3361711502075195
D,905,10,rmse,20,-0.5,20,320,0,0,100.0,100.0,0.1111111111111111,0.954296875,1.0,5.080201148986816
D,905,11,rmse,20,-0.5,20,32,0,98,100.0,24.615384615384617,0.5555555555555556,0.9913461538461538,0.3466666666666667,2.2350540161132812
D,905,12,rmse,20,-0.5,20,10,1,84,95.23809523809523,10.638297872340425,0.7843137254901961,0.9556737588652482,0.2608695652173913,1.7313547134399414
D,905,13,rmse,20,-0.5,21,149,0,0,100.0,100.0,0.2198952879581152,0.9910514541387025,1.0,2.5581324100494385
D,905,14,rmse,20,-0.5,21,50,0,129,100.0,27.932960893854748,0.45652173913043476,0.8969140728917264,0.355,2.9614334106445312
D,905,15,rmse,20,-0.5,20,28,1,86,95.23809523809523,24.561403508771928,0.5797101449275363,0.8696741854636592,0.35555555555555557,2.0143442153930664
D,905,16,rmse,20,-0.5,21,65,0,159,100.0,29.017857142857146,0.3925233644859813,0.9783163265306123,0.3510204081632653,3.6435534954071045
D,905,17,rmse,20,-0.5,21,234,0,0,100.0,100.0,0.15217391304347827,0.8883801383801383,1.0,3.7382240295410156
D,905,18,rmse,20,-0.5,21,82,0,62,100.0,56.94444444444444,0.3387096774193548,0.9219576719576719,0.6242424242424243,2.4634270668029785
D,905,19,rmse,20,-0.5,21,14,0,85,100.0,14.14141414141414,0.75,0.9903799903799904,0.2916666666666667,1.788402795791626
D,905,20,rmse,20,-0.5,19,74,2,90,90.47619047619048,45.1219512195122,0.3333333333333333,0.6779907084785134,0.5027027027027027,2.7456274032592773
D,905,21,rmse,20,-0.5,20,80,1,94,95.23809523809523,45.97701149425287,0.3305785123966942,0.8842364532019704,0.5128205128205128,2.896444797515869
D,905,22,rmse,20,-0.5,20,130,0,0,100.0,100.0,0.23529411764705882,0.9676923076923077,1.0,2.2559800148010254
D,905,23,rmse,20,-0.5,21,44,0,75,100.0,36.97478991596639,0.4883720930232558,0.7585034013605443,0.4642857142857143,2.084432601928711
D,905,24,rmse,20,-0.5,20,35,1,59,95.23809523809523,37.234042553191486,0.5263157894736842,0.7624113475177303,0.4782608695652174,1.7066893577575684
D,905,25,rmse,20,-0.5,21,70,0,89,100.0,44.0251572327044,0.375,0.8548966756513926,0.5055555555555555,2.6500468254089355
D,905,26,rmse,20,-0.5,21,124,0,0,100.0,100.0,0.25301204819277107,0.9631336405529954,1.0,2.14699125289917
D,905,27,rmse,20,-0.5,21,20,0,114,100.0,14.925373134328357,0.6774193548387096,0.9731698649609097,0.2645161290322581,2.285116195678711
D,905,28,rmse,20,-0.5,21,19,0,150,100.0,11.242603550295858,0.6885245901639344,0.9322344322344323,0.21052631578947367,2.7982046604156494
D,905,29,rmse,20,-0.5,21,105,0,89,100.0,54.123711340206185,0.2857142857142857,0.696980854197349,0.586046511627907,3.149104118347168
D,905,30,rmse,20,-0.5,21,244,0,0,100.0,100.0,0.14685314685314685,0.9471116315378609,1.0,3.8655130863189697
E,895,1,mae,20,1.5,21,6,0,118,100.0,4.838709677419355,0.875,0.9917434715821812,0.18620689655172415,2.1267011165618896
E,895,2,mae,20,1.5,17,5,4,139,80.95238095238095,3.4722222222222223,0.7906976744186046,0.9623015873015872,0.13333333333333333,2.4149065017700195
E,895,3,mae,20,1.5,15,20,6,154,71.42857142857143,11.494252873563218,0.5357142857142857,0.8943623426382047,0.1794871794871795,2.8524413108825684
E,895,4,mae,20,1.5,13,12,8,137,61.904761904761905,8.053691275167784,0.5652173913043478,0.9298497922658997,0.14705882352941177,2.482661485671997
E,895,5,mae,20,1.5,17,4,4,115,80.95238095238095,3.361344537815126,0.8095238095238095,0.9623849539815926,0.15,2.0537145137786865
E,895,6,mae,20,1.5,0,19,21,180,0.0,9.547738693467336,0.0,0.86444125388849,0.08636363636363636,3.1900832653045654
E,895,7,mae,20,1.5,18,4,3,115,85.71428571428571,3.361344537815126,0.8372093023255814,0.964985994397759,0.15714285714285714,2.0543975830078125
E,895,8,mae,20,1.5,18,11,3,113,85.71428571428571,8.870967741935484,0.72,0.9562211981566819,0.2,2.106891632080078
E,895,9,mae,20,1.5,0,0,21,94,0.0,0.0,0.0,0.8330800405268491,0.0,1.6916284561157227
E,895,10,mae,20,1.5,16,7,5,102,76.19047619047619,6.422018348623854,0.7272727272727273,0.9311926605504586,0.17692307692307693,1.8954601287841797
E,895,11,mae,20,1.5,4,4,17,115,19.047619047619047,3.361344537815126,0.27586206896551724,0.886954781912765,0.05714285714285714,2.031435966491699
E,895,12,mae,20,1.5,21,13,0,176,100.0,6.878306878306878,0.7636363636363637,0.9748047367094986,0.1619047619047619,3.0754334926605225
E,895,13,mae,20,1.5,19,4,2,255,90.47619047619048,1.5444015444015444,0.8636363636363636,0.9720536863394006,0.08214285714285714,4.038572311401367
E,895,14,mae,20,1.5,18,22,3,272,85.71428571428571,7.482993197278912,0.5901639344262295,0.9124554583738256,0.12698412698412698,4.541797876358032
E,895,15,mae,20,1.5,18,3,3,121,85.71428571428571,2.4193548387096775,0.8571428571428571,0.9877112135176651,0.14482758620689656,2.099787712097168
E,895,16,mae,20,1.5,18,4,3,120,85.71428571428571,3.225806451612903,0.8372093023255814,0.9654377880184332,0.15172413793103448,2.1247992515563965
E,895,17,mae,20,1.5,18,3,3,216,85.71428571428571,1.36986301369863,0.8571428571428571,0.9465101108936724,0.0875,3.466980457305908
E,895,18,mae,20,1.5,21,12,0,132,100.0,8.333333333333332,0.7777777777777778,0.996031746031746,0.2,2.415499687194824
E,895,19,mae,20,1.5,16,23,5,186,76.19047619047619,11.004784688995215,0.5333333333333333,0.8790157211209843,0.16956521739130434,3.675060272216797
E,895,20,mae,20,1.5,0,0,21,114,0.0,0.0,0.0,0.8984962406015038,0.0,2.0952651500701904
E,895,21,mae,20,1.5,18,4,3,190,85.71428571428571,2.0618556701030926,0.8372093023255814,0.9446489936180658,0.10232558139534884,3.2412798404693604
E,895,22,mae,20,1.5,0,31,21,248,0.0,11.11111111111111,0.0,0.8382829834442738,0.10333333333333333,4.524646759033203
E,895,23,mae,20,1.5,18,25,3,254,85.71428571428571,8.960573476702509,0.5625,0.8810377197473971,0.14333333333333334,4.451512098312378
E,895,24,mae,20,1.5,20,3,1,136,95.23809523809523,2.158273381294964,0.9090909090909091,0.9946899623158616,0.14375,2.4064204692840576
E,895,25,mae,20,1.5,0,37,21,222,0.0,14.285714285714285,0.0,0.8060305203162345,0.13214285714285715,4.1848366260528564
E,895,26,mae,20,1.5,18,3,3,236,85.71428571428571,1.2552301255230125,0.8571428571428571,0.9470013947001394,0.08076923076923077,3.8591318130493164
E,895,27,mae,20,1.5,0,6,21,123,0.0,4.651162790697675,0.0,0.8348098929494279,0.04,2.255862236022949
E,895,28,mae,20,1.5,18,7,3,212,85.71428571428571,3.1963470319634704,0.782608695652174,0.9427049358556208,0.10416666666666667,3.5572755336761475
E,895,29,mae,20,1.5,19,3,2,166,90.47619047619048,1.7751479289940828,0.8837209302325582,0.9711186249647787,0.11578947368421053,2.8062562942504883
E,895,30,mae,20,1.5,18,4,3,150,85.71428571428571,2.5974025974025974,0.8372093023255814,0.9675324675324675,0.12571428571428572,2.617917537689209
E,896,1,mae,20,1.5,19,4,2,120,90.47619047619048,3.225806451612903,0.8636363636363636,0.988863287250384,0.15862068965517243,2.16402530670166
E,896,2,mae,20,1.5,18,5,3,139,85.71428571428571,3.4722222222222223,0.8181818181818182,0.964781746031746,0.1393939393939394,2.4450905323028564
E,896,3,mae,20,1.5,17,22,4,152,80.95238095238095,12.643678160919542,0.5666666666666667,0.8523535851122058,0.2,2.874516725540161
E,896,4,mae,20,1.5,20,10,1,139,95.23809523809523,6.7114093959731544,0.7843137254901961,0.9742729306487695,0.17647058823529413,2.515439510345459
E,896,5,mae,20,1.5,17,3,4,116,80.95238095238095,2.5210084033613445,0.8292682926829268,0.9397759103641457,0.14285714285714285,2.0897841453552246
E,896,6,mae,20,1.5,14,20,7,179,66.66666666666666,10.050251256281408,0.509090909090909,0.8683895668820293,0.15454545454545454,3.2569468021392822
E,896,7,mae,20,1.5,18,4,3,115,85.71428571428571,3.361344537815126,0.8372093023255814,0.964985994397759,0.15714285714285714,2.070136547088623
E,896,8,mae,20,1.5,21,10,0,114,100.0,8.064516129032258,0.8076923076923077,0.9592933947772657,0.21379310344827587,2.149320602416992
E,896,9,mae,20,1.5,2,7,19,87,9.523809523809524,7.446808510638298,0.13333333333333333,0.8971631205673759,0.0782608695652174,1.7061846256256104
E,896,10,mae,20,1.5,16,4,4,106,80.0,3.6363636363636362,0.8,0.9568181818181818,0.15384615384615385,1.9296307563781738
E,896,11,mae,20,1.5,12,7,9,112,57.14285714285714,5.88235294117647,0.6,0.8821528611444577,0.1357142857142857,2.10748291015625
E,896,12,mae,20,1.5,21,5,0,184,100.0,2.6455026455026456,0.8936170212765957,0.9998740236835475,0.12380952380952381,3.0843443870544434
E,896,13,mae,20,1.5,19,5,2,254,90.47619047619048,1.9305019305019304,0.8444444444444444,0.9710424710424711,0.08571428571428572,4.095578908920288
E,896,14,mae,20,1.5,17,15,4,279,80.95238095238095,5.1020408163265305,0.6415094339622641,0.9325396825396824,0.10158730158730159,4.601604223251343
E,896,15,mae,20,1.5,18,3,3,121,85.71428571428571,2.4193548387096775,0.8571428571428571,0.9877112135176651,0.14482758620689656,2.1316146850585938
E,896,16,mae,20,1.5,18,4,3,120,85.71428571428571,3.225806451612903,0.8372093023255814,0.9654377880184332,0.15172413793103448,2.120638370513916
E,896,17,mae,20,1.5,18,3,3,216,85.71428571428571,1.36986301369863,0.8571428571428571,0.9465101108936724,0.0875,3.499263048171997
E,896,18,mae,20,1.5,18,7,2,133,90.0,5.0,0.8,0.9835714285714287,0.15625,2.3298733234405518
E,896,19,mae,20,1.5,17,22,4,187,80.95238095238095,10.526315789473683,0.5666666666666667,0.8959899749373433,0.16956521739130434,3.3630542755126953
E,896,20,mae,20,1.5,15,2,6,112,71.42857142857143,1.7543859649122806,0.7894736842105263,0.9193817878028404,0.1259259259259259,1.9739959239959717
E,896,21,mae,20,1.5,17,3,4,191,80.95238095238095,1.5463917525773196,0.8292682926829268,0.9316396661757487,0.09302325581395349,3.11435866355896
E,896,22,mae,20,1.5,0,31,21,248,0.0,11.11111111111111,0.0,0.8345280764635602,0.10333333333333333,4.392298460006714
E,896,23,mae,20,1.5,18,22,3,257,85.71428571428571,7.885304659498208,0.5901639344262295,0.9103089264379587,0.13333333333333333,4.326021194458008
E,896,24,mae,20,1.5,17,4,4,135,80.95238095238095,2.877697841726619,0.8095238095238095,0.9458718739294278,0.13125,2.345590353012085
E,896,25,mae,20,1.5,0,37,21,222,0.0,14.285714285714285,0.0,0.8060305203162345,0.13214285714285715,4.041253566741943
E,896,26,mae,20,1.5,18,3,3,236,85.71428571428571,1.2552301255230125,0.8571428571428571,0.9470013947001394,0.08076923076923077,3.75309157371521
E,896,27,mae,20,1.5,0,12,21,117,0.0,9.30232558139535,0.0,0.8403469915097822,0.08,2.1868395805358887
E,896,28,mae,20,1.5,18,6,3,213,85.71428571428571,2.73972602739726,0.8,0.9439008480104369,0.1,3.459872007369995
E,896,29,mae,20,1.5,18,3,3,161,85.71428571428571,1.8292682926829267,0.8571428571428571,0.9445412311265969,0.11351351351351352,2.6850666999816895
E,896,30,mae,20,1.5,18,4,3,150,85.71428571428571,2.5974025974025974,0.8372093023255814,0.9675324675324675,0.12571428571428572,2.7548303604125977
E,897,1,mae,20,1.5,0,9,21,115,0.0,7.258064516129033,0.0,0.880568356374808,0.06206896551724138,2.233130931854248
E,897,2,mae,20,1.5,18,4,3,140,85.71428571428571,2.7777777777777777,0.8372093023255814,0.966931216931217,0.13333333333333333,2.51363468170166
E,897,3,mae,20,1.5,16,22,5,152,76.19047619047619,12.643678160919542,0.5423728813559322,0.8851943076081007,0.19487179487179487,2.959935188293457
E,897,4,mae,20,1.5,17,7,4,142,80.95238095238095,4.697986577181208,0.7555555555555555,0.9734739533397252,0.1411764705882353,2.5902302265167236
E,897,5,mae,20,1.5,17,4,4,115,80.95238095238095,3.361344537815126,0.8095238095238095,0.9623849539815926,0.15,2.1186671257019043
E,897,6,mae,20,1.5,14,20,7,179,66.66666666666666,10.050251256281408,0.509090909090909,0.8703039004546542,0.15454545454545454,3.325510263442993
E,897,7,mae,20,1.5,18,4,3,115,85.71428571428571,3.361344537815126,0.8372093023255814,0.964985994397759,0.15714285714285714,2.101144552230835
E,897,8,mae,20,1.5,18,14,3,110,85.71428571428571,11.29032258064516,0.6792452830188679,0.9258832565284179,0.2206896551724138,2.1615378856658936
E,897,9,mae,20,1.5,0,0,21,94,0.0,0.0,0.0,0.9009625126646403,0.0,1.7403113842010498
E,897,10,mae,20,1.5,17,6,4,118,80.95238095238095,4.838709677419355,0.7727272727272727,0.9567972350230414,0.15862068965517243,2.1791939735412598
E,897,11,mae,20,1.5,0,2,21,112,0.0,1.7543859649122806,0.0,0.8801169590643275,0.014814814814814815,2.029404640197754
E,897,12,mae,20,1.5,21,7,0,182,100.0,3.7037037037037033,0.8571428571428571,0.9988662131519274,0.13333333333333333,3.124241828918457
E,897,13,mae,20,1.5,17,23,4,231,80.95238095238095,9.05511811023622,0.5573770491803278,0.9289463817022873,0.14545454545454545,4.080030918121338
E,897,14,mae,20,1.5,19,3,2,291,90.47619047619048,1.0204081632653061,0.8837209302325582,0.9485746679624231,0.06984126984126984,4.650082588195801
E,897,15,mae,20,1.5,19,3,2,121,90.47619047619048,2.4193548387096775,0.8837209302325582,0.9886712749615976,0.15172413793103448,2.1743478775024414
E,897,16,mae,20,1.5,18,4,3,120,85.71428571428571,3.225806451612903,0.8372093023255814,0.9654377880184332,0.15172413793103448,2.1553969383239746
E,897,17,mae,20,1.5,18,3,3,216,85.71428571428571,1.36986301369863,0.8571428571428571,0.9465101108936724,0.0875,3.521258592605591
E,897,18,mae,20,1.5,18,7,2,133,90.0,5.0,0.8,0.9835714285714287,0.15625,2.377401113510132
E,897,19,mae,20,1.5,16,23,5,186,76.19047619047619,11.004784688995215,0.5333333333333333,0.8517885623148781,0.16956521739130434,3.4017179012298584
E,897,20,mae,20,1.5,14,1,7,113,66.66666666666666,0.8771929824561403,0.7777777777777778,0.900375939849624,0.1111111111111111,2.007620096206665
E,897,21,mae,20,1.5,17,5,4,189,80.95238095238095,2.5773195876288657,0.7906976744186046,0.9264850270004907,0.10232558139534884,3.1551613807678223
E,897,22,mae,20,1.5,0,21,21,258,0.0,7.526881720430108,0.0,0.8120839733742959,0.07,4.403833866119385
E,897,23,mae,20,1.5,18,22,3,257,85.71428571428571,7.885304659498208,0.5901639344262295,0.9103089264379587,0.13333333333333333,4.402129173278809
E,897,24,mae,20,1.5,17,4,4,135,80.95238095238095,2.877697841726619,0.8095238095238095,0.9458718739294278,0.13125,2.3839285373687744
E,897,25,mae,20,1.5,0,38,21,221,0.0,14.671814671814673,0.0,0.8302077587791873,0.1357142857142857,4.086570978164673
E,897,26,mae,20,1.5,18,3,3,236,85.71428571428571,1.2552301255230125,0.8571428571428571,0.9470013947001394,0.08076923076923077,3.794966459274292
E,897,27,mae,20,1.5,0,15,21,114,0.0,11.627906976744185,0.0,0.7497231450719822,0.1,2.2081851959228516
E,897,28,mae,20,1.5,17,7,3,213,85.0,3.1818181818181817,0.7727272727272727,0.93875,0.1,3.5001747608184814
E,897,29,mae,20,1.5,18,3,3,161,85.71428571428571,1.8292682926829267,0.8571428571428571,0.9445412311265969,0.11351351351351352,2.7452149391174316
E,897,30,mae,20,1.5,18,4,3,150,85.71428571428571,2.5974025974025974,0.8372093023255814,0.9675324675324675,0.12571428571428572,2.55747652053833
E,898,1,mae,20,1.5,9,15,12,109,42.857142857142854,12.096774193548388,0.4,0.8917050691244239,0.16551724137931034,2.1047861576080322
E,898,2,mae,20,1.5,13,8,8,181,61.904761904761905,4.232804232804233,0.6190476190476191,0.9091710758377425,0.1,3.052455425262451
E,898,3,mae,20,1.5,17,20,4,229,80.95238095238095,8.032128514056225,0.5862068965517241,0.8824823101931536,0.13703703703703704,3.904587745666504
E,898,4,mae,20,1.5,19,4,2,155,90.47619047619048,2.515723270440252,0.8636363636363636,0.991015274034142,0.12777777777777777,2.62839674949646
E,898,5,mae,20,1.5,16,9,5,110,76.19047619047619,7.563025210084033,0.6956521739130435,0.908563425370148,0.17857142857142858,2.0394065380096436
E,898,6,mae,20,1.5,0,29,20,286,0.0,9.206349206349207,0.0,0.8537301587301586,0.08656716417910448,4.841735363006592
E,898,7,mae,20,1.5,0,28,20,152,0.0,15.555555555555555,0.0,0.7419444444444445,0.14,2.939030885696411
E,898,8,mae,20,1.5,17,18,4,221,80.95238095238095,7.531380753138076,0.6071428571428571,0.9308627216577006,0.1346153846153846,3.790215015411377
E,898,9,mae,20,1.5,17,6,4,143,80.95238095238095,4.026845637583892,0.7727272727272727,0.9360818152764461,0.13529411764705881,2.4453041553497314
E,898,10,mae,20,1.5,0,39,21,285,0.0,12.037037037037036,0.0,0.8525132275132274,0.11304347826086956,4.962490081787109
E,898,11,mae,20,1.5,17,4,4,115,80.95238095238095,3.361344537815126,0.8095238095238095,0.961984793917567,0.15,2.030059337615967
E,898,12,mae,20,1.5,15,22,6,217,71.42857142857143,9.205020920502092,0.5172413793103449,0.9619446104801753,0.1423076923076923,4.07679295539856
E,898,13,mae,20,1.5,19,12,2,242,90.47619047619048,4.724409448818897,0.7307692307692307,0.9593175853018373,0.11272727272727273,4.2112743854522705
E,898,14,mae,20,1.5,21,10,0,284,100.0,3.4013605442176873,0.8076923076923077,0.9899578879170715,0.09841269841269841,4.748499631881714
E,898,15,mae,20,1.5,20,3,1,136,95.23809523809523,2.158273381294964,0.9090909090909091,0.9952038369304556,0.14375,2.4085159301757812
E,898,16,mae,20,1.5,0,18,21,101,0.0,15.126050420168067,0.0,0.8049219687875151,0.12857142857142856,2.095346689224243
E,898,17,mae,20,1.5,17,20,4,199,80.95238095238095,9.1324200913242,0.5862068965517241,0.8729071537290715,0.15416666666666667,3.6480233669281006
E,898,18,mae,20,1.5,0,14,20,131,0.0,9.655172413793103,0.0,0.8596551724137932,0.08484848484848485,2.486537456512451
E,898,19,mae,20,1.5,17,22,4,197,80.95238095238095,10.045662100456621,0.5666666666666667,0.9031311154598827,0.1625,3.5589444637298584
E,898,20,mae,20,1.5,17,4,4,120,80.95238095238095,3.225806451612903,0.8095238095238095,0.9629416282642089,0.14482758620689656,2.176131010055542
E,898,21,mae,20,1.5,17,24,4,260,80.95238095238095,8.450704225352112,0.5483870967741935,0.874832327297116,0.13442622950819672,4.547086238861084
E,898,22,mae,20,1.5,0,30,21,249,0.0,10.75268817204301,0.0,0.781447345963475,0.1,4.430393695831299
E,898,23,mae,20,1.5,18,22,3,252,85.71428571428571,8.02919708029197,0.5901639344262295,0.909541188738269,0.13559322033898305,4.3264479637146
E,898,24,mae,20,1.5,2,34,19,205,9.523809523809524,14.225941422594143,0.07017543859649122,0.8085275951384737,0.13846153846153847,3.8043742179870605
E,898,25,mae,20,1.5,21,16,0,193,100.0,7.655502392344498,0.7241379310344828,0.9678742310321258,0.1608695652173913,3.3691225051879883
E,898,26,mae,20,1.5,18,3,3,236,85.71428571428571,1.2552301255230125,0.8571428571428571,0.9470013947001394,0.08076923076923077,3.8295674324035645
E,898,27,mae,20,1.5,0,0,21,104,0.0,0.0,0.0,0.9423076923076923,0.0,1.8643598556518555
E,898,28,mae,20,1.5,18,4,3,215,85.71428571428571,1.82648401826484,0.8372093023255814,0.9455316373124592,0.09166666666666666,3.541741371154785
E,898,29,mae,20,1.5,17,23,4,226,80.95238095238095,9.236947791164658,0.5573770491803278,0.8606808185121437,0.14814814814814814,3.9646823406219482
E,898,30,mae,20,1.5,9,13,12,191,42.857142857142854,6.372549019607843,0.4186046511627907,0.9522642390289449,0.09777777777777778,3.305988311767578
E,899,1,mae,20,1.5,0,13,21,111,0.0,10.483870967741936,0.0,0.8179723502304148,0.0896551724137931,2.133082866668701
E,899,2,mae,20,1.5,19,3,2,136,90.47619047619048,2.158273381294964,0.8837209302325582,0.9700239808153476,0.1375,2.370595932006836
E,899,3,mae,20,1.5,18,3,3,246,85.71428571428571,1.2048192771084338,0.8571428571428571,0.9472174411933448,0.07777777777777778,3.94964599609375
E,899,4,mae,20,1.5,18,3,3,156,85.71428571428571,1.8867924528301887,0.8571428571428571,0.9442946990116801,0.11666666666666667,2.638983726501465
E,899,5,mae,20,1.5,16,8,5,111,76.19047619047619,6.722689075630252,0.7111111111111111,0.9017607042817126,0.17142857142857143,2.056150436401367
E,899,6,mae,20,1.5,16,31,4,289,80.0,9.6875,0.47761194029850745,0.8960937499999999,0.13823529411764707,4.9410247802734375
E,899,7,mae,20,1.5,0,16,21,123,0.0,11.510791366906476,0.0,0.538883179170949,0.1,2.3444807529449463
E,899,8,mae,20,1.5,18,25,3,214,85.71428571428571,10.460251046025103,0.5625,0.9301653715879656,0.16538461538461538,3.7822089195251465
E,899,9,mae,20,1.5,18,5,3,144,85.71428571428571,3.3557046979865772,0.8181818181818182,0.9651645893256631,0.13529411764705881,2.479269504547119
E,899,10,mae,20,1.5,19,40,2,284,90.47619047619048,12.345679012345679,0.475,0.906819517930629,0.17101449275362318,5.0048463344573975
E,899,11,mae,20,1.5,18,4,3,120,85.71428571428571,3.225806451612903,0.8372093023255814,0.9654377880184332,0.15172413793103448,2.104079484939575
E,899,12,mae,20,1.5,21,22,0,232,100.0,8.661417322834646,0.65625,0.9226659167604049,0.15636363636363637,3.9765892028808594
E,899,13,mae,20,1.5,18,5,2,250,90.0,1.9607843137254901,0.8372093023255814,0.9683333333333333,0.08363636363636363,3.9615652561187744
E,899,14,mae,20,1.5,21,10,0,284,100.0,3.4013605442176873,0.8076923076923077,0.9961127308066083,0.09841269841269841,4.541114807128906
E,899,15,mae,20,1.5,20,4,1,135,95.23809523809523,2.877697841726619,0.8888888888888888,0.9953751284686536,0.15,2.3440914154052734
E,899,16,mae,20,1.5,0,18,21,101,0.0,15.126050420168067,0.0,0.819327731092437,0.12857142857142856,2.0281927585601807
E,899,17,mae,20,1.5,18,19,3,200,85.71428571428571,8.67579908675799,0.6206896551724138,0.9207436399217221,0.15416666666666667,3.458059310913086
E,899,18,mae,20,1.5,0,15,20,130,0.0,10.344827586206897,0.0,0.8300000000000001,0.09090909090909091,2.382876396179199
E,899,19,mae,20,1.5,16,25,5,194,76.19047619047619,11.415525114155251,0.5161290322580645,0.8392041748206132,0.17083333333333334,3.662592649459839
E,899,20,mae,20,1.5,18,4,3,120,85.71428571428571,3.225806451612903,0.8372093023255814,0.9654377880184332,0.15172413793103448,2.214531421661377
E,899,21,mae,20,1.5,0,25,21,259,0.0,8.80281690140845,0.0,0.8604124748490946,0.08196721311475409,4.63008713722229
E,899,22,mae,20,1.5,0,32,21,247,0.0,11.469534050179211,0.0,0.7805939580133129,0.10666666666666667,4.513594388961792
E,899,23,mae,20,1.5,18,24,3,250,85.71428571428571,8.75912408759124,0.5714285714285714,0.874435175530066,0.1423728813559322,4.448110818862915
E,899,24,mae,20,1.5,2,34,19,205,9.523809523809524,14.225941422594143,0.07017543859649122,0.8085275951384737,0.13846153846153847,3.930926561355591
E,899,25,mae,20,1.5,16,31,5,208,76.19047619047619,12.97071129707113,0.47058823529411764,0.8279537756525204,0.18076923076923077,3.868687868118286
E,899,26,mae,20,1.5,18,4,3,235,85.71428571428571,1.6736401673640167,0.8372093023255814,0.9461048017533372,0.08461538461538462,3.897045373916626
E,899,27,mae,20,1.5,0,0,21,104,0.0,0.0,0.0,0.980540293040293,0.0,1.9147977828979492
E,899,28,mae,20,1.5,18,5,3,214,85.71428571428571,2.28310502283105,0.8181818181818182,0.944335725157643,0.09583333333333334,3.552363157272339
E,899,29,mae,20,1.5,0,28,21,201,0.0,12.22707423580786,0.0,0.8117072156373466,0.112,3.679333209991455
E,899,30,mae,20,1.5,17,5,4,199,80.95238095238095,2.450980392156863,0.7906976744186046,0.9914799253034546,0.09777777777777778,3.3234643936157227
E,900,1,mae,20,1.5,0,14,21,110,0.0,11.29032258064516,0.0,0.8029953917050691,0.09655172413793103,2.1649715900421143
E,900,2,mae,20,1.5,18,5,3,134,85.71428571428571,3.597122302158273,0.8181818181818182,0.9852689277149709,0.14375,2.4258840084075928
E,900,3,mae,20,1.5,17,25,4,224,80.95238095238095,10.040160642570282,0.5396825396825397,0.8700516351118761,0.15555555555555556,4.033878803253174
