LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
D,904,16,mse,15,0.2,20,31,1,203,95.23809523809523,13.247863247863249,0.5555555555555556,0.9615384615384615,0.2,3.7820510864257812
D,904,17,mse,15,0.2,20,3,1,206,95.23809523809523,1.4354066985645932,0.9090909090909091,0.9748234221918433,0.1,3.413306951522827
D,904,18,mse,15,0.2,20,5,1,99,95.23809523809523,4.807692307692308,0.8695652173913043,0.9702380952380951,0.2,1.8675599098205566
D,904,19,mse,15,0.2,20,10,1,199,95.23809523809523,4.784688995215311,0.7843137254901961,0.9716336295283663,0.13043478260869565,3.425248622894287
D,904,20,mse,15,0.2,21,33,0,91,100.0,26.61290322580645,0.56,0.9742703533026114,0.3724137931034483,2.1642212867736816
D,904,21,mse,15,0.2,20,73,1,171,95.23809523809523,29.918032786885245,0.3508771929824561,0.9107142857142856,0.35094339622641507,3.9486019611358643
D,904,22,mse,15,0.2,19,32,2,72,90.47619047619048,30.76923076923077,0.5277777777777778,0.9059065934065933,0.408,1.859377145767212
D,904,23,mse,15,0.2,20,35,1,174,95.23809523809523,16.74641148325359,0.5263157894736842,0.9291410344041923,0.2391304347826087,3.397141933441162
D,904,24,mse,15,0.2,20,35,0,65,100.0,35.0,0.5333333333333333,0.90375,0.4583333333333333,1.7901263236999512
D,904,25,mse,15,0.2,21,10,0,79,100.0,11.235955056179774,0.8076923076923077,0.9703049759229535,0.2818181818181818,1.6448359489440918
D,904,26,mse,15,0.2,19,22,2,117,90.47619047619048,15.827338129496402,0.6129032258064516,0.9148681055155875,0.25625,2.370257616043091
D,904,27,mse,15,0.2,19,2,1,208,95.0,0.9523809523809524,0.926829268292683,0.9742857142857143,0.09130434782608696,3.3927688598632812
D,904,28,mse,15,0.2,20,1,1,213,95.23809523809523,0.46728971962616817,0.9523809523809523,0.9759679572763685,0.08936170212765958,3.462124824523926
D,904,29,mse,15,0.2,20,38,1,211,95.23809523809523,15.261044176706829,0.5063291139240507,0.8753107668770319,0.21481481481481482,3.969548225402832
D,904,30,mse,15,0.2,19,36,1,169,95.0,17.560975609756095,0.5066666666666667,0.8890243902439025,0.24444444444444444,3.3036975860595703
D,905,1,mse,15,0.2,21,18,0,86,100.0,17.307692307692307,0.7,0.9832875457875457,0.312,1.8464386463165283
D,905,2,mse,15,0.2,21,27,0,67,100.0,28.723404255319153,0.6086956521739131,0.7907801418439717,0.41739130434782606,1.688403844833374
D,905,3,mse,15,0.2,19,25,2,134,90.47619047619048,15.723270440251572,0.5846153846153846,0.9216831386642708,0.24444444444444444,2.953592300415039
D,905,4,mse,15,0.2,21,17,0,77,100.0,18.085106382978726,0.711864406779661,0.8589159067882471,0.33043478260869563,1.7865002155303955
D,905,5,mse,15,0.2,18,26,3,58,85.71428571428571,30.952380952380953,0.5538461538461539,0.8849206349206349,0.41904761904761906,1.6313190460205078
D,905,6,mse,15,0.2,20,0,1,234,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.0784313725490196,3.9497034549713135
D,905,7,mse,15,0.2,19,25,2,69,90.47619047619048,26.595744680851062,0.5846153846153846,0.922998986828774,0.3826086956521739,1.811053991317749
D,905,8,mse,15,0.2,21,19,0,95,100.0,16.666666666666664,0.6885245901639344,0.876984126984127,0.2962962962962963,2.0796449184417725
D,905,9,mse,15,0.2,20,4,1,125,95.23809523809523,3.10077519379845,0.8888888888888888,0.9728682170542635,0.16,2.3033392429351807
D,905,10,mse,15,0.2,21,23,0,71,100.0,24.46808510638298,0.6461538461538462,0.8338399189463019,0.3826086956521739,1.7734858989715576
D,905,11,mse,15,0.2,21,21,0,73,100.0,22.340425531914892,0.6666666666666666,0.9133738601823709,0.3652173913043478,1.783017635345459
D,905,12,mse,15,0.2,21,24,0,105,100.0,18.6046511627907,0.6363636363636364,0.9435215946843853,0.3,2.290748119354248
D,905,13,mse,15,0.2,19,19,2,95,90.47619047619048,16.666666666666664,0.6440677966101694,0.9555137844611529,0.2814814814814815,2.0665667057037354
D,905,14,mse,15,0.2,21,21,0,173,100.0,10.824742268041238,0.6666666666666666,0.9063573883161512,0.19534883720930232,3.2750260829925537
D,905,15,mse,15,0.2,19,19,1,206,95.0,8.444444444444445,0.6551724137931034,0.9672222222222222,0.15510204081632653,3.7031636238098145
D,905,16,mse,15,0.2,20,22,1,212,95.23809523809523,9.401709401709402,0.6349206349206349,0.949124949124949,0.16470588235294117,3.8438432216644287
D,905,17,mse,15,0.2,20,0,1,209,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.08695652173913043,3.486737012863159
D,905,18,mse,15,0.2,19,17,2,187,90.47619047619048,8.333333333333332,0.6666666666666666,0.9374416433239962,0.16,3.397824764251709
D,905,19,mse,15,0.2,20,1,1,203,95.23809523809523,0.49019607843137253,0.9523809523809523,0.9759570494864612,0.09333333333333334,3.390158176422119
D,905,20,mse,15,0.2,21,34,0,80,100.0,29.82456140350877,0.5526315789473685,0.7679615705931495,0.4074074074074074,2.035128116607666
D,905,21,mse,15,0.2,20,72,1,177,95.23809523809523,28.915662650602407,0.35398230088495575,0.8279785809906292,0.34074074074074073,4.060198545455933
D,905,22,mse,15,0.2,19,17,2,87,90.47619047619048,16.346153846153847,0.6666666666666666,0.9684065934065934,0.288,1.892054557800293
D,905,23,mse,15,0.2,19,20,1,190,95.0,9.523809523809524,0.6440677966101694,0.9080952380952381,0.16956521739130434,3.4448559284210205
D,905,24,mse,15,0.2,18,35,2,65,90.0,35.0,0.4931506849315068,0.89575,0.44166666666666665,1.8140075206756592
D,905,25,mse,15,0.2,21,13,0,76,100.0,14.606741573033707,0.7636363636363637,0.9240235420010701,0.3090909090909091,1.7004115581512451
D,905,26,mse,15,0.2,18,0,3,134,85.71428571428571,0.0,0.9230769230769231,0.9285714285714286,0.11612903225806452,2.3308258056640625
D,905,27,mse,15,0.2,19,22,1,188,95.0,10.476190476190476,0.6229508196721312,0.9619047619047619,0.1782608695652174,3.433703660964966
D,905,28,mse,15,0.2,20,4,1,210,95.23809523809523,1.8691588785046727,0.8888888888888888,0.9746328437917222,0.10212765957446808,3.495121479034424
D,905,29,mse,15,0.2,20,58,1,191,95.23809523809523,23.293172690763054,0.40404040404040403,0.8604895773570472,0.28888888888888886,4.033029079437256
D,905,30,mse,15,0.2,20,11,1,193,95.23809523809523,5.392156862745098,0.7692307692307693,0.9613678804855275,0.13777777777777778,3.3393876552581787
E,895,1,mse,15,0.6,19,39,2,210,90.47619047619048,15.66265060240964,0.4810126582278481,0.8986421877988142,0.21481481481481482,4.05382513999939
E,895,2,mse,15,0.6,21,58,0,166,100.0,25.892857142857146,0.42,0.8857355442176871,0.3224489795918367,3.7285354137420654
E,895,3,mse,15,0.6,19,36,2,158,90.47619047619048,18.556701030927837,0.5,0.8514972999509082,0.2558139534883721,3.2005107402801514
E,895,4,mse,15,0.6,18,32,3,102,85.71428571428571,23.88059701492537,0.5070422535211268,0.8061478322672352,0.3225806451612903,2.325942039489746
E,895,5,mse,15,0.6,20,16,1,228,95.23809523809523,6.557377049180328,0.7017543859649122,0.9715066354410616,0.13584905660377358,3.9275410175323486
E,895,6,mse,15,0.6,19,16,2,123,90.47619047619048,11.510791366906476,0.6785714285714286,0.9576909900650908,0.21875,2.388850688934326
E,895,7,mse,15,0.6,19,31,1,89,95.0,25.833333333333336,0.5428571428571428,0.9356249999999999,0.35714285714285715,2.071729898452759
E,895,8,mse,15,0.6,17,0,4,179,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.085,2.9710144996643066
E,895,9,mse,15,0.6,21,2,0,92,100.0,2.127659574468085,0.9545454545454546,1.0,0.2,1.7348082065582275
E,895,10,mse,15,0.6,20,22,1,207,95.23809523809523,9.606986899563319,0.6349206349206349,0.9386566853815762,0.168,3.68320631980896
E,895,11,mse,15,0.6,20,0,1,114,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.14814814814814814,2.009746551513672
E,895,12,mse,15,0.6,20,3,1,256,95.23809523809523,1.1583011583011582,0.9090909090909091,0.9755469755469756,0.08214285714285714,4.1141016483306885
E,895,13,mse,15,0.6,19,23,2,211,90.47619047619048,9.82905982905983,0.6031746031746031,0.9225681725681726,0.16470588235294117,3.7479302883148193
E,895,14,mse,15,0.6,21,20,0,149,100.0,11.834319526627219,0.6774193548387096,0.9980276134122288,0.21578947368421053,2.8183865547180176
E,895,15,mse,15,0.6,18,66,3,138,85.71428571428571,32.35294117647059,0.34285714285714286,0.8311157796451913,0.37333333333333335,3.303234577178955
E,895,16,mse,15,0.6,20,15,0,75,100.0,16.666666666666664,0.7272727272727273,0.8797222222222223,0.3181818181818182,1.6184840202331543
E,895,17,mse,15,0.6,21,29,0,80,100.0,26.605504587155966,0.5915492957746479,0.9733508082131936,0.38461538461538464,2.1931686401367188
E,895,18,mse,15,0.6,19,19,2,235,90.47619047619048,7.480314960629922,0.6440677966101694,0.9167604049493813,0.13818181818181818,4.239851951599121
E,895,19,mse,15,0.6,21,17,0,107,100.0,13.709677419354838,0.711864406779661,0.9377880184331797,0.2620689655172414,2.2632551193237305
E,895,20,mse,15,0.6,19,4,1,256,95.0,1.5384615384615385,0.8837209302325582,0.9742307692307693,0.08214285714285714,4.305973291397095
E,895,21,mse,15,0.6,20,22,1,212,95.23809523809523,9.401709401709402,0.6349206349206349,0.935999185999186,0.16470588235294117,3.908722400665283
E,895,22,mse,15,0.6,21,2,0,87,100.0,2.247191011235955,0.9545454545454546,0.9994649545211344,0.20909090909090908,1.6854031085968018
E,895,23,mse,15,0.6,19,0,2,214,90.47619047619048,0.0,0.95,0.9523809523809523,0.08085106382978724,3.6153006553649902
E,895,24,mse,15,0.6,20,20,1,199,95.23809523809523,9.1324200913242,0.6557377049180327,0.9327027614698847,0.16666666666666666,3.6543829441070557
E,895,25,mse,15,0.6,13,36,8,108,61.904761904761905,25.0,0.37142857142857144,0.6579034391534391,0.296969696969697,2.503441095352173
E,895,26,mse,15,0.6,20,2,1,187,95.23809523809523,1.0582010582010581,0.9302325581395349,0.9759385235575712,0.10476190476190476,3.17818284034729
E,895,27,mse,15,0.6,19,22,2,182,90.47619047619048,10.784313725490197,0.6129032258064516,0.9482959850606909,0.18222222222222223,3.4073526859283447
E,895,28,mse,15,0.6,19,16,2,108,90.47619047619048,12.903225806451612,0.6785714285714286,0.9535330261136713,0.2413793103448276,2.1990785598754883
E,895,29,mse,15,0.6,20,34,1,195,95.23809523809523,14.847161572052403,0.5333333333333333,0.9597629444791016,0.216,3.7808568477630615
E,895,30,mse,15,0.6,18,20,3,134,85.71428571428571,12.987012987012985,0.6101694915254238,0.8948670377241806,0.21714285714285714,2.6657426357269287
E,896,1,mse,15,0.6,20,17,1,232,95.23809523809523,6.827309236947792,0.6896551724137931,0.9729393765538343,0.13703703703703704,4.053400278091431
E,896,2,mse,15,0.6,21,11,0,133,100.0,7.638888888888889,0.7924528301886793,0.9831349206349206,0.19393939393939394,2.484720468521118
E,896,3,mse,15,0.6,20,4,1,195,95.23809523809523,2.0100502512562812,0.8888888888888888,0.9742761426178511,0.10909090909090909,3.350224256515503
E,896,4,mse,15,0.6,17,33,4,101,80.95238095238095,24.62686567164179,0.4788732394366197,0.834221748400853,0.3225806451612903,2.3176627159118652
E,896,5,mse,15,0.6,20,18,1,226,95.23809523809523,7.377049180327869,0.6779661016949152,0.9592115534738485,0.14339622641509434,3.950387954711914
E,896,6,mse,15,0.6,0,0,19,236,0.0,0.0,0.0,0.5,0.0,3.831777334213257
E,896,7,mse,15,0.6,20,17,1,102,95.23809523809523,14.285714285714285,0.6896551724137931,0.951580632252901,0.2642857142857143,2.08595871925354
E,896,8,mse,15,0.6,0,16,21,158,0.0,9.195402298850574,0.0,0.4540229885057471,0.08205128205128205,2.9167120456695557
E,896,9,mse,15,0.6,19,24,2,70,90.47619047619048,25.53191489361702,0.59375,0.9019756838905775,0.3739130434782609,1.722325086593628
E,896,10,mse,15,0.6,20,4,1,225,95.23809523809523,1.7467248908296942,0.8888888888888888,0.9743189852360157,0.096,3.715352773666382
E,896,11,mse,15,0.6,20,0,1,229,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.08,3.7143495082855225
E,896,12,mse,15,0.6,20,2,1,257,95.23809523809523,0.7722007722007722,0.9302325581395349,0.9756389042103327,0.07857142857142857,4.173978090286255
E,896,13,mse,15,0.6,20,3,1,231,95.23809523809523,1.282051282051282,0.9090909090909091,0.9745624745624746,0.09019607843137255,3.7934892177581787
E,896,14,mse,15,0.6,21,20,0,149,100.0,11.834319526627219,0.6774193548387096,0.9980276134122288,0.21578947368421053,2.82930064201355
E,896,15,mse,15,0.6,19,34,2,170,90.47619047619048,16.666666666666664,0.5135135135135135,0.9097805788982258,0.23555555555555555,3.3467860221862793
E,896,16,mse,15,0.6,20,9,0,81,100.0,10.0,0.8163265306122449,0.9444444444444444,0.2636363636363636,1.6526618003845215
E,896,17,mse,15,0.6,18,27,3,82,85.71428571428571,24.770642201834864,0.5454545454545454,0.9202708606378331,0.34615384615384615,1.955331802368164
E,896,18,mse,15,0.6,20,11,1,223,95.23809523809523,4.700854700854701,0.7692307692307693,0.9662189662189662,0.12156862745098039,3.770188093185425
E,896,19,mse,15,0.6,21,17,0,107,100.0,13.709677419354838,0.711864406779661,0.9377880184331797,0.2620689655172414,2.1536765098571777
E,896,20,mse,15,0.6,19,4,1,256,95.0,1.5384615384615385,0.8837209302325582,0.9742307692307693,0.08214285714285714,4.154015779495239
E,896,21,mse,15,0.6,20,21,1,248,95.23809523809523,7.806691449814126,0.6451612903225806,0.9684899982297751,0.1413793103448276,4.262245416641235
E,896,22,mse,15,0.6,21,14,0,75,100.0,15.730337078651685,0.75,0.8948635634028893,0.3181818181818182,1.6458947658538818
E,896,23,mse,15,0.6,19,0,2,214,90.47619047619048,0.0,0.95,0.9523809523809523,0.08085106382978724,3.488942861557007
E,896,24,mse,15,0.6,20,3,1,216,95.23809523809523,1.36986301369863,0.9090909090909091,0.9748858447488584,0.09583333333333334,3.5284721851348877
E,896,25,mse,15,0.6,20,2,1,137,95.23809523809523,1.4388489208633095,0.9302325581395349,0.975162726961288,0.1375,2.375340700149536
E,896,26,mse,15,0.6,19,7,1,183,95.0,3.684210526315789,0.8260869565217391,0.9724999999999999,0.12380952380952381,3.0820462703704834
E,896,27,mse,15,0.6,20,31,1,173,95.23809523809523,15.196078431372548,0.5555555555555556,0.9588001867413631,0.22666666666666666,3.2935712337493896
E,896,28,mse,15,0.6,20,29,1,140,95.23809523809523,17.159763313609467,0.5714285714285714,0.9467455621301775,0.2578947368421053,3.165454387664795
E,896,29,mse,15,0.6,20,19,1,215,95.23809523809523,8.11965811965812,0.6666666666666666,0.9617419617419616,0.15294117647058825,3.933034896850586
E,896,30,mse,15,0.6,18,15,2,100,90.0,13.043478260869565,0.6792452830188679,0.9560869565217391,0.24444444444444444,2.0980284214019775
E,897,1,mse,15,0.6,20,19,1,230,95.23809523809523,7.630522088353414,0.6666666666666666,0.9535283993115318,0.14444444444444443,4.15208888053894
E,897,2,mse,15,0.6,17,54,3,171,85.0,24.0,0.37362637362637363,0.8207777777777777,0.2897959183673469,3.7481184005737305
E,897,3,mse,15,0.6,20,1,1,193,95.23809523809523,0.5154639175257731,0.9523809523809523,0.9760677466863034,0.09767441860465116,3.3138606548309326
E,897,4,mse,15,0.6,21,32,0,102,100.0,23.88059701492537,0.5675675675675675,0.8685145700071073,0.3419354838709677,2.368131160736084
E,897,5,mse,15,0.6,20,21,1,223,95.23809523809523,8.60655737704918,0.6451612903225806,0.9319867291178766,0.15471698113207547,4.035809516906738
E,897,6,mse,15,0.6,21,7,0,127,100.0,5.223880597014925,0.8571428571428571,0.9815209665955935,0.18064516129032257,2.3696184158325195
E,897,7,mse,15,0.6,20,3,1,116,95.23809523809523,2.5210084033613445,0.9090909090909091,0.9737895158063224,0.16428571428571428,2.131002187728882
E,897,8,mse,15,0.6,20,4,1,175,95.23809523809523,2.2346368715083798,0.8888888888888888,0.9740622505985634,0.12,3.019524574279785
E,897,9,mse,15,0.6,18,3,3,91,85.71428571428571,3.1914893617021276,0.8571428571428571,0.9678318135764943,0.1826086956521739,1.7865471839904785
E,897,10,mse,15,0.6,19,5,2,109,90.47619047619048,4.385964912280701,0.8444444444444444,0.968671679197995,0.17777777777777778,2.05828857421875
E,897,11,mse,15,0.6,18,8,2,107,90.0,6.956521739130435,0.782608695652174,0.9493478260869564,0.1925925925925926,2.0526604652404785
E,897,12,mse,15,0.6,20,0,1,264,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.07017543859649122,4.298727512359619
E,897,13,mse,15,0.6,20,23,1,211,95.23809523809523,9.82905982905983,0.625,0.94993894993895,0.16862745098039217,3.824737071990967
E,897,14,mse,15,0.6,19,31,2,138,90.47619047619048,18.34319526627219,0.5352112676056338,0.9519582981121443,0.2631578947368421,2.866377830505371
E,897,15,mse,15,0.6,20,2,1,122,95.23809523809523,1.6129032258064515,0.9302325581395349,0.9957757296466974,0.15172413793103448,2.1923959255218506
E,897,16,mse,15,0.6,20,14,0,76,100.0,15.555555555555555,0.7407407407407407,0.8805555555555555,0.3090909090909091,1.65738844871521
E,897,17,mse,15,0.6,20,2,1,112,95.23809523809523,1.7543859649122806,0.9302325581395349,0.9722222222222222,0.16296296296296298,2.039044141769409
E,897,18,mse,15,0.6,19,6,2,108,90.47619047619048,5.263157894736842,0.8260869565217391,0.9644945697577277,0.18518518518518517,2.025392532348633
E,897,19,mse,15,0.6,20,16,0,109,100.0,12.8,0.7142857142857143,0.982,0.2482758620689655,2.2145113945007324
E,897,20,mse,15,0.6,19,4,1,256,95.0,1.5384615384615385,0.8837209302325582,0.9742307692307693,0.08214285714285714,4.182708024978638
E,897,21,mse,15,0.6,20,23,1,246,95.23809523809523,8.550185873605948,0.625,0.9224641529474243,0.1482758620689655,4.309130907058716
E,897,22,mse,15,0.6,14,19,7,70,66.66666666666666,21.34831460674157,0.5185185185185185,0.7712680577849117,0.3,1.6704154014587402
E,897,23,mse,15,0.6,20,0,1,214,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.0851063829787234,3.5071980953216553
E,897,24,mse,15,0.6,20,19,1,200,95.23809523809523,8.67579908675799,0.6666666666666666,0.9504240052185258,0.1625,3.601099967956543
E,897,25,mse,15,0.6,20,17,1,127,95.23809523809523,11.805555555555555,0.6896551724137931,0.9578373015873015,0.22424242424242424,2.4641873836517334
E,897,26,mse,15,0.6,20,2,1,187,95.23809523809523,1.0582010582010581,0.9302325581395349,0.9759385235575712,0.10476190476190476,3.173590898513794
E,897,27,mse,15,0.6,19,20,2,184,90.47619047619048,9.803921568627452,0.6333333333333333,0.9568160597572362,0.17333333333333334,3.34546160697937
E,897,28,mse,15,0.6,19,15,2,109,90.47619047619048,12.096774193548388,0.6909090909090909,0.9533410138248848,0.23448275862068965,2.15852689743042
E,897,29,mse,15,0.6,20,1,1,238,95.23809523809523,0.41841004184100417,0.9523809523809523,0.9759912333134091,0.08076923076923077,3.8859758377075195
E,897,30,mse,15,0.6,19,16,2,93,90.47619047619048,14.678899082568808,0.6785714285714286,0.965050240279598,0.2692307692307692,1.9604432582855225
E,898,1,mse,15,0.6,20,39,1,210,95.23809523809523,15.66265060240964,0.5,0.9219736087205967,0.21851851851851853,4.001540184020996
E,898,2,mse,15,0.6,18,36,2,189,90.0,16.0,0.4864864864864865,0.875,0.22040816326530613,3.6230783462524414
E,898,3,mse,15,0.6,21,31,0,163,100.0,15.979381443298967,0.5753424657534246,0.9624447717231221,0.24186046511627907,3.1877424716949463
E,898,4,mse,15,0.6,21,26,0,103,100.0,20.155038759689923,0.6176470588235294,0.8196751568844591,0.31333333333333335,2.2413625717163086
E,898,5,mse,15,0.6,19,58,2,146,90.47619047619048,28.431372549019606,0.3877551020408163,0.9323062558356676,0.3422222222222222,3.306508779525757
E,898,6,mse,15,0.6,21,38,0,181,100.0,17.35159817351598,0.525,0.9817351598173516,0.24583333333333332,3.5230836868286133
E,898,7,mse,15,0.6,20,23,1,196,95.23809523809523,10.50228310502283,0.625,0.9288975864318331,0.17916666666666667,3.518803834915161
E,898,8,mse,15,0.6,19,6,1,169,95.0,3.428571428571429,0.8444444444444444,0.9705714285714285,0.1282051282051282,2.860337018966675
E,898,9,mse,15,0.6,21,5,0,84,100.0,5.617977528089887,0.8936170212765957,0.9983948635634029,0.23636363636363636,1.622408390045166
E,898,10,mse,15,0.6,19,16,1,209,95.0,7.111111111111111,0.6909090909090909,0.9587777777777777,0.14285714285714285,3.872838020324707
E,898,11,mse,15,0.6,19,0,2,179,90.47619047619048,0.0,0.95,0.9523809523809523,0.095,3.0972204208374023
E,898,12,mse,15,0.6,20,20,1,234,95.23809523809523,7.874015748031496,0.6557377049180327,0.9576302962129735,0.14545454545454545,4.257158517837524
E,898,13,mse,15,0.6,20,17,1,132,95.23809523809523,11.409395973154362,0.6896551724137931,0.9517417705337168,0.21764705882352942,2.6247756481170654
E,898,14,mse,15,0.6,18,32,2,193,90.0,14.222222222222221,0.5142857142857142,0.954,0.20408163265306123,3.7459330558776855
E,898,15,mse,15,0.6,20,3,1,116,95.23809523809523,2.5210084033613445,0.9090909090909091,0.9743897559023609,0.16428571428571428,2.1462740898132324
E,898,16,mse,15,0.6,20,2,1,167,95.23809523809523,1.183431952662722,0.9302325581395349,0.9756269371653987,0.11578947368421053,2.902006149291992
E,898,17,mse,15,0.6,21,13,0,91,100.0,12.5,0.7636363636363637,0.9951923076923077,0.272,1.9053897857666016
E,898,18,mse,15,0.6,20,23,1,231,95.23809523809523,9.05511811023622,0.625,0.9621297337832769,0.15636363636363637,4.196885824203491
E,898,19,mse,15,0.6,21,4,0,120,100.0,3.225806451612903,0.9130434782608695,0.9992319508448539,0.1724137931034483,2.2172062397003174
E,898,20,mse,15,0.6,18,4,2,111,90.0,3.4782608695652173,0.8571428571428571,0.9684782608695652,0.16296296296296298,2.0572402477264404
E,898,21,mse,15,0.6,17,39,4,225,80.95238095238095,14.772727272727273,0.44155844155844154,0.8575036075036074,0.19649122807017544,4.292613744735718
E,898,22,mse,15,0.6,18,10,3,74,85.71428571428571,11.904761904761903,0.7346938775510204,0.943877551020408,0.26666666666666666,1.603954792022705
E,898,23,mse,15,0.6,20,7,1,207,95.23809523809523,3.2710280373831773,0.8333333333333334,0.9621717846016912,0.1148936170212766,3.558793067932129
E,898,24,mse,15,0.6,20,0,1,229,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.08,3.766880750656128
E,898,25,mse,15,0.6,20,16,1,123,95.23809523809523,11.510791366906476,0.7017543859649122,0.9729359369647139,0.225,2.4091567993164062
E,898,26,mse,15,0.6,20,1,1,188,95.23809523809523,0.5291005291005291,0.9523809523809523,0.9760644998740236,0.1,3.1534993648529053
E,898,27,mse,15,0.6,20,2,1,202,95.23809523809523,0.9803921568627451,0.9302325581395349,0.9758403361344538,0.09777777777777778,3.3864660263061523
E,898,28,mse,15,0.6,20,18,1,216,95.23809523809523,7.6923076923076925,0.6779661016949152,0.9645909645909646,0.14901960784313725,3.8160006999969482
E,898,29,mse,15,0.6,20,38,1,191,95.23809523809523,16.593886462882097,0.5063291139240507,0.9552921605323352,0.232,3.735322952270508
E,898,30,mse,15,0.6,17,5,2,106,89.47368421052632,4.504504504504505,0.8292682926829268,0.9409672830725463,0.16923076923076924,1.9936649799346924
E,899,1,mse,15,0.6,21,35,0,214,100.0,14.056224899598394,0.5454545454545454,0.9481736469688278,0.2074074074074074,4.027520656585693
E,899,2,mse,15,0.6,0,84,19,142,0.0,37.16814159292036,0.0,0.2676991150442478,0.34285714285714286,3.6626834869384766
E,899,3,mse,15,0.6,18,14,3,110,85.71428571428571,11.29032258064516,0.6792452830188679,0.9537250384024578,0.2206896551724138,2.171337604522705
E,899,4,mse,15,0.6,20,4,1,125,95.23809523809523,3.10077519379845,0.8888888888888888,0.998154300479882,0.16,2.2488105297088623
E,899,5,mse,15,0.6,17,41,4,163,80.95238095238095,20.098039215686274,0.43037974683544306,0.807889822595705,0.2577777777777778,3.3722310066223145
E,899,6,mse,15,0.6,13,68,8,136,61.904761904761905,33.33333333333333,0.2549019607843137,0.700046685340803,0.36,3.3638341426849365
E,899,7,mse,15,0.6,20,1,1,113,95.23809523809523,0.8771929824561403,0.9523809523809523,0.9757727652464494,0.15555555555555556,2.0355966091156006
E,899,8,mse,15,0.6,21,22,0,87,100.0,20.18348623853211,0.65625,0.8660987330712101,0.33076923076923076,1.946504831314087
E,899,9,mse,15,0.6,20,57,1,122,95.23809523809523,31.843575418994412,0.40816326530612246,0.8850758180367118,0.385,2.978414535522461
E,899,10,mse,15,0.6,21,1,0,223,100.0,0.4464285714285714,0.9767441860465116,0.9957482993197279,0.08979591836734693,3.635021686553955
E,899,11,mse,15,0.6,20,17,1,162,95.23809523809523,9.497206703910614,0.6896551724137931,0.9634211226389997,0.185,3.008371591567993
E,899,12,mse,15,0.6,19,0,2,144,90.47619047619048,0.0,0.95,0.9523809523809523,0.11515151515151516,2.4373319149017334
E,899,13,mse,15,0.6,20,33,1,126,95.23809523809523,20.754716981132077,0.5405405405405406,0.9442946990116802,0.29444444444444445,2.663221836090088
E,899,14,mse,15,0.6,21,34,0,190,100.0,15.178571428571427,0.5526315789473685,0.954187925170068,0.22448979591836735,3.6814279556274414
E,899,15,mse,15,0.6,18,4,3,115,85.71428571428571,3.361344537815126,0.8372093023255814,0.9695878351340536,0.15714285714285714,2.078993797302246
E,899,16,mse,15,0.6,20,1,1,173,95.23809523809523,0.5747126436781609,0.9523809523809523,0.9760536398467432,0.1076923076923077,2.8687806129455566
E,899,17,mse,15,0.6,20,9,1,95,95.23809523809523,8.653846153846153,0.8,0.992445054945055,0.232,1.8439552783966064
E,899,18,mse,15,0.6,19,34,2,175,90.47619047619048,16.267942583732058,0.5135135135135135,0.8897243107769423,0.23043478260869565,3.383859634399414
E,899,19,mse,15,0.6,21,5,0,119,100.0,4.032258064516129,0.8936170212765957,0.9950076804915514,0.1793103448275862,2.1426427364349365
E,899,20,mse,15,0.6,19,12,1,103,95.0,10.434782608695652,0.7450980392156863,0.9495652173913043,0.22962962962962963,2.0075719356536865
E,899,21,mse,15,0.6,18,20,3,249,85.71428571428571,7.434944237918216,0.6101694915254238,0.8733404142326076,0.1310344827586207,4.322993993759155
E,899,22,mse,15,0.6,21,12,0,72,100.0,14.285714285714285,0.7777777777777778,0.9920634920634921,0.3142857142857143,1.6036477088928223
E,899,23,mse,15,0.6,21,12,0,202,100.0,5.607476635514018,0.7777777777777778,0.9917668001780151,0.14042553191489363,3.772261142730713
E,899,24,mse,15,0.6,20,12,1,212,95.23809523809523,5.357142857142857,0.7547169811320755,0.9529124149659864,0.1306122448979592,3.7800700664520264
E,899,25,mse,15,0.6,19,19,2,125,90.47619047619048,13.194444444444445,0.6440677966101694,0.9608134920634921,0.23030303030303031,2.558767080307007
E,899,26,mse,15,0.6,20,3,1,186,95.23809523809523,1.5873015873015872,0.9090909090909091,0.9754346182917611,0.10952380952380952,3.252289295196533
E,899,27,mse,15,0.6,20,2,1,202,95.23809523809523,0.9803921568627451,0.9302325581395349,0.9758403361344538,0.09777777777777778,3.4557366371154785
E,899,28,mse,15,0.6,19,21,2,213,90.47619047619048,8.974358974358974,0.6229508196721312,0.8930606430606429,0.1568627450980392,3.918290853500366
E,899,29,mse,15,0.6,20,36,1,193,95.23809523809523,15.72052401746725,0.5194805194805194,0.9708879184861716,0.224,3.835236072540283
E,899,30,mse,15,0.6,21,3,0,101,100.0,2.8846153846153846,0.9333333333333333,0.9988553113553114,0.192,1.9226880073547363
