rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,927.871,927.870905280021,22,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,23,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.971,927.970902963585,23,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,24,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,928.071,928.070900659289,24,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,25,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
2009162820,18,18,928.149,928.149227354993,20,ghost,675.451,20.2,0,0,4.6,0,0,5,1.8,1.5,26,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,928.171,928.170905354993,26,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,26,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
2009162820,18,18,928.249,928.249232050697,21,ghost,675.451,20.2,0,0,4.6,0,0,5,1.8,1.5,27,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,928.271,928.270910050697,28,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,27,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
2009162820,18,18,928.349,928.349223746401,22,ghost,675.451,20.2,0,0,4.6,0,0,5,1.8,1.5,28,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,928.371,928.370901746401,30,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,28,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
2009162820,18,18,928.449,928.449228442105,23,ghost,675.451,20.2,0,0,4.6,0,0,5,1.8,1.5,29,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,928.471,928.470906442105,32,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,29,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.571,928.570904137809,33,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,30,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
2009162820,18,18,928.649,928.649230833513,24,ghost,675.451,20.2,0,0,4.6,0,0,5,1.8,1.5,31,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,928.671,928.670908833513,35,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,31,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
2009162820,18,18,928.749,928.749222529217,25,ghost,675.451,20.2,0,0,4.6,0,0,5,1.8,1.5,32,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,928.771,928.770900529217,37,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,32,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
2009162820,18,18,928.849,928.849224909609,26,ghost,675.451,20.2,0,0,4.6,0,0,5,1.8,1.5,33,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,928.871,928.870902909609,39,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,33,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
2009162820,18,18,928.949,928.949229605313,27,ghost,675.451,20.2,0,0,4.6,0,0,5,1.8,1.5,34,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,928.971,928.970907605313,41,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,34,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
2009162820,18,18,929.049,929.049221313275,28,ghost,705.326,20.2,0,0,4.6,0,0,5,1.8,1.5,35,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,929.071,929.070899313275,43,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,35,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.171,929.170910021237,44,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,36,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
2009162820,18,18,929.249,929.249223729199,29,ghost,705.326,20.2,0,0,4.6,0,0,5,1.8,1.5,37,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,929.271,929.270901729199,46,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,37,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.371,929.370899437161,47,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,38,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
2009162820,18,18,929.449,929.449226145123,30,ghost,705.326,20.2,0,0,4.6,0,0,5,1.8,1.5,39,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,929.471,929.470904145123,49,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,39,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.571,929.570901853085,50,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,40,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.671,929.670899561047,51,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,41,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.771,929.770897269009,52,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,42,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
2009162820,18,18,929.849,929.84922147179,31,ghost,705.326,20.2,0,0,4.6,0,0,5,1.8,1.5,43,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,929.871,929.87089947179,54,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,43,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
2009162820,18,18,929.949,929.949226179752,32,ghost,705.326,20.2,0,0,4.6,0,0,5,1.8,1.5,44,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,929.971,929.970904179752,56,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,44,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
2009162820,18,18,930.049,930.049230899898,33,ghost,735.216,20.2,0,0,4.6,0,0,5,1.8,1.5,45,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,930.071,930.070908899898,58,genuine,627.069,20.2,0,0,-0.787108,0,0,5,1.8,1.5,45,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,Genuine,0
2009162820,18,18,930.149,930.149222620044,34,ghost,735.216,20.2,0,0,4.6,0,0,5,1.8,1.5,46,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,930.171,930.170900620044,60,genuine,627.069,20.2,0,0,-0.787108,0,0,5,1.8,1.5,46,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,Genuine,0
24,18,-1,930.271,930.27089834019,61,genuine,627.069,20.2,0,0,-0.787108,0,0,5,1.8,1.5,47,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,Genuine,0
2009162820,18,18,930.349,930.349225060336,35,ghost,735.216,20.2,0,0,4.6,0,0,5,1.8,1.5,48,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,930.371,930.370903060336,63,genuine,627.069,20.2,0,0,-0.787108,0,0,5,1.8,1.5,48,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,Genuine,0
2009162820,18,18,930.449,930.449229780482,36,ghost,735.216,20.2,0,0,4.6,0,0,5,1.8,1.5,49,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,930.471,930.470907780482,65,genuine,627.069,20.2,0,0,-0.787108,0,0,5,1.8,1.5,49,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,Genuine,0
2009162820,18,18,930.549,930.549221500628,37,ghost,735.216,20.2,0,0,4.6,0,0,5,1.8,1.5,50,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,930.571,930.570899500628,67,genuine,627.069,20.2,0,0,-0.787108,0,0,5,1.8,1.5,50,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,Genuine,0
2009162820,18,18,930.649,930.649226220774,38,ghost,735.216,20.2,0,0,4.6,0,0,5,1.8,1.5,51,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,930.671,930.670904220774,69,genuine,627.069,20.2,0,0,-0.787108,0,0,5,1.8,1.5,51,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,Genuine,0
24,18,-1,930.771,930.77090194092,70,genuine,627.069,20.2,0,0,-0.787108,0,0,5,1.8,1.5,52,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,Genuine,0
2009162820,18,18,930.849,930.84922596693,39,ghost,735.216,20.2,0,0,4.6,0,0,5,1.8,1.5,53,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,930.871,930.87090396693,72,genuine,627.069,20.2,0,0,-0.787108,0,0,5,1.8,1.5,53,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,Genuine,0
24,18,-1,930.971,930.970901687076,73,genuine,627.069,20.2,0,0,-0.787108,0,0,5,1.8,1.5,54,genuine,735.016,20.2,0,0,-0.777907,0,5,1.8,1.5,Genuine,0
2009162820,18,18,931.049,931.049228419488,40,ghost,765.078,20.2,0,0,4.6,0,0,5,1.8,1.5,55,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,931.071,931.070906419488,75,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,55,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
2009162820,18,18,931.149,931.1492201519,41,ghost,765.078,20.2,0,0,4.6,0,0,5,1.8,1.5,56,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,931.171,931.1708981519,77,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,56,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
24,18,-1,931.271,931.270908884312,78,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,57,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
24,18,-1,931.371,931.370906616724,79,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,58,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
2009162820,18,18,931.449,931.449220349136,42,ghost,765.078,20.2,0,0,4.6,0,0,5,1.8,1.5,59,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,931.471,931.470898349136,81,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,59,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
24,18,-1,931.571,931.570909081548,82,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,60,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
24,18,-1,931.671,931.67090681396,83,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,61,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
24,18,-1,931.771,931.770904546372,84,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,62,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
2009162820,18,18,931.849,931.849228397035,43,ghost,765.078,20.2,0,0,4.6,0,0,5,1.8,1.5,63,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,931.871,931.870906397035,86,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,63,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
24,18,-1,931.971,931.970904129447,87,genuine,655.092,20.2,0,0,-0.151553,0,0,5,1.8,1.5,64,genuine,764.878,20.2,0,0,1.18296,0,5,1.8,1.5,Genuine,0
2009162820,18,18,932.049,932.049230874059,44,ghost,794.943,20.2,0,0,4.6,0,0,5,1.8,1.5,65,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,932.071,932.070908874059,89,genuine,683.129,20.2,0,0,1.19224,0,0,5,1.8,1.5,65,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,Genuine,0
24,18,-1,932.171,932.170906618671,90,genuine,683.129,20.2,0,0,1.19224,0,0,5,1.8,1.5,66,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,Genuine,0
24,18,-1,932.271,932.270904363283,91,genuine,683.129,20.2,0,0,1.19224,0,0,5,1.8,1.5,67,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,Genuine,0
2009162820,18,18,932.349,932.349231107895,45,ghost,794.943,20.2,0,0,4.6,0,0,5,1.8,1.5,68,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,932.371,932.370909107895,93,genuine,683.129,20.2,0,0,1.19224,0,0,5,1.8,1.5,68,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,Genuine,0
24,18,-1,932.471,932.470906852507,94,genuine,683.129,20.2,0,0,1.19224,0,0,5,1.8,1.5,69,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,Genuine,0
24,18,-1,932.571,932.570904597119,95,genuine,683.129,20.2,0,0,1.19224,0,0,5,1.8,1.5,70,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,Genuine,0
2009162820,18,18,932.649,932.649231341731,46,ghost,794.943,20.2,0,0,4.6,0,0,5,1.8,1.5,71,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,932.671,932.670909341731,97,genuine,683.129,20.2,0,0,1.19224,0,0,5,1.8,1.5,71,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,Genuine,0
2009162820,18,18,932.749,932.749223086343,47,ghost,794.943,20.2,0,0,4.6,0,0,5,1.8,1.5,72,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,932.771,932.770901086343,99,genuine,683.129,20.2,0,0,1.19224,0,0,5,1.8,1.5,72,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,Genuine,0
24,18,-1,932.871,932.870908762955,100,genuine,683.129,20.2,0,0,1.19224,0,0,5,1.8,1.5,73,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,Genuine,0
2009162820,18,18,932.949,932.949222507567,48,ghost,794.943,20.2,0,0,4.6,0,0,5,1.8,1.5,74,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,932.971,932.970900507567,102,genuine,683.129,20.2,0,0,1.19224,0,0,5,1.8,1.5,74,genuine,794.743,20.2,0,0,-0.678804,0,5,1.8,1.5,Genuine,0
24,18,-1,933.071,933.070898264277,103,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,75,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
2009162820,18,18,933.149,933.149225020987,49,ghost,824.817,20.2,0,0,4.6,0,0,5,1.8,1.5,76,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,933.171,933.170903020987,105,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,76,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
24,18,-1,933.271,933.270900777697,106,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,77,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
24,18,-1,933.371,933.370898534407,107,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,78,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
24,18,-1,933.471,933.470909291117,108,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,79,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
24,18,-1,933.571,933.570907047827,109,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,80,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
24,18,-1,933.671,933.670904804537,110,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,81,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
2009162820,18,18,933.749,933.749231561247,50,ghost,824.817,20.2,0,0,4.6,0,0,5,1.8,1.5,82,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,933.771,933.770909561247,112,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,82,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
24,18,-1,933.871,933.870904065278,113,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,83,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
24,18,-1,933.971,933.970901821988,114,genuine,711.189,20.2,0,0,-0.702276,0,0,5,1.8,1.5,84,genuine,824.617,20.2,0,0,0.66425,0,5,1.8,1.5,Genuine,0
2009162820,18,18,934.049,934.04922859073,51,ghost,854.68,20.2,0,0,4.6,0,0,5,1.8,1.5,85,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,934.071,934.07090659073,116,genuine,739.249,20.2,0,0,-0.614074,0,0,5,1.8,1.5,85,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,Genuine,0
2009162820,18,18,934.149,934.149220359472,52,ghost,854.68,20.2,0,0,4.6,0,0,5,1.8,1.5,86,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,934.171,934.170898359472,118,genuine,739.249,20.2,0,0,-0.614074,0,0,5,1.8,1.5,86,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,Genuine,0
2009162820,18,18,934.249,934.249225128214,53,ghost,854.68,20.2,0,0,4.6,0,0,5,1.8,1.5,87,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,934.271,934.270903128214,120,genuine,739.249,20.2,0,0,-0.614074,0,0,5,1.8,1.5,87,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,Genuine,0
2009162820,18,18,934.349,934.349229896956,54,ghost,854.68,20.2,0,0,4.6,0,0,5,1.8,1.5,88,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,934.371,934.370907896956,122,genuine,739.249,20.2,0,0,-0.614074,0,0,5,1.8,1.5,88,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,Genuine,0
2009162820,18,18,934.449,934.449221665698,55,ghost,854.68,20.2,0,0,4.6,0,0,5,1.8,1.5,89,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,934.471,934.470899665698,124,genuine,739.249,20.2,0,0,-0.614074,0,0,5,1.8,1.5,89,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,Genuine,0
24,18,-1,934.571,934.57089743444,125,genuine,739.249,20.2,0,0,-0.614074,0,0,5,1.8,1.5,90,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,Genuine,0
24,18,-1,934.671,934.670908203182,126,genuine,739.249,20.2,0,0,-0.614074,0,0,5,1.8,1.5,91,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,Genuine,0
2009162820,18,18,934.749,934.749221971924,56,ghost,854.68,20.2,0,0,4.6,0,0,5,1.8,1.5,92,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,934.771,934.770899971924,0,genuine,739.249,20.2,0,0,-0.614074,0,0,5,1.8,1.5,92,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,Genuine,0
2009162820,18,18,934.849,934.849223305321,57,ghost,854.68,20.2,0,0,4.6,0,0,5,1.8,1.5,93,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,934.871,934.870901305321,2,genuine,739.249,20.2,0,0,-0.614074,0,0,5,1.8,1.5,93,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,Genuine,0
2009162820,18,18,934.949,934.949228074063,58,ghost,854.68,20.2,0,0,4.6,0,0,5,1.8,1.5,94,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,934.971,934.970906074063,4,genuine,739.249,20.2,0,0,-0.614074,0,0,5,1.8,1.5,94,genuine,854.48,20.2,0,0,-1.13802,0,5,1.8,1.5,Genuine,0
2009162820,18,18,935.049,935.049219854751,59,ghost,884.533,20.2,0,0,4.6,0,0,5,1.8,1.5,95,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,935.071,935.070897854751,6,genuine,767.311,20.2,0,0,0.0516522,0,0,5,1.8,1.5,95,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,Genuine,0
2009162820,18,18,935.149,935.149224635439,60,ghost,884.533,20.2,0,0,4.6,0,0,5,1.8,1.5,96,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,935.171,935.170902635439,8,genuine,767.311,20.2,0,0,0.0516522,0,0,5,1.8,1.5,96,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,Genuine,0
24,18,-1,935.271,935.270900416127,9,genuine,767.311,20.2,0,0,0.0516522,0,0,5,1.8,1.5,97,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,Genuine,0
24,18,-1,935.371,935.370898196815,10,genuine,767.311,20.2,0,0,0.0516522,0,0,5,1.8,1.5,98,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,Genuine,0
24,18,-1,935.471,935.470908977503,11,genuine,767.311,20.2,0,0,0.0516522,0,0,5,1.8,1.5,99,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,Genuine,0
2009162820,18,18,935.549,935.549222758191,61,ghost,884.533,20.2,0,0,4.6,0,0,5,1.8,1.5,100,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,935.571,935.570900758191,13,genuine,767.311,20.2,0,0,0.0516522,0,0,5,1.8,1.5,100,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,Genuine,0
2009162820,18,18,935.649,935.649227538879,62,ghost,884.533,20.2,0,0,4.6,0,0,5,1.8,1.5,101,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,935.671,935.670905538879,15,genuine,767.311,20.2,0,0,0.0516522,0,0,5,1.8,1.5,101,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,Genuine,0
2009162820,18,18,935.749,935.749232319567,63,ghost,884.533,20.2,0,0,4.6,0,0,5,1.8,1.5,102,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,935.771,935.770897319567,17,genuine,767.311,20.2,0,0,0.0516522,0,0,5,1.8,1.5,102,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,Genuine,0
24,18,-1,935.871,935.870904484646,18,genuine,767.311,20.2,0,0,0.0516522,0,0,5,1.8,1.5,103,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,Genuine,0
2009162820,18,18,935.949,935.949231265334,64,ghost,884.533,20.2,0,0,4.6,0,0,5,1.8,1.5,104,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,935.971,935.970909265334,20,genuine,767.311,20.2,0,0,0.0516522,0,0,5,1.8,1.5,104,genuine,884.333,20.2,0,0,0.295157,0,5,1.8,1.5,Genuine,0
2009162820,18,18,936.049,936.049223058288,65,ghost,914.412,20.2,0,0,4.6,0,0,5,1.8,1.5,105,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,936.071,936.070901058288,22,genuine,795.352,20.2,0,0,-0.6123,0,0,5,1.8,1.5,105,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,Genuine,0
2009162820,18,18,936.149,936.149227851242,66,ghost,914.412,20.2,0,0,4.6,0,0,5,1.8,1.5,106,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,936.171,936.170905851242,24,genuine,795.352,20.2,0,0,-0.6123,0,0,5,1.8,1.5,106,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,Genuine,0
2009162820,18,18,936.249,936.249232644196,67,ghost,914.412,20.2,0,0,4.6,0,0,5,1.8,1.5,107,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,936.271,936.270897644196,26,genuine,795.352,20.2,0,0,-0.6123,0,0,5,1.8,1.5,107,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,Genuine,0
2009162820,18,18,936.349,936.34922443715,68,ghost,914.412,20.2,0,0,4.6,0,0,5,1.8,1.5,108,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,936.371,936.37090243715,28,genuine,795.352,20.2,0,0,-0.6123,0,0,5,1.8,1.5,108,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,Genuine,0
2009162820,18,18,936.449,936.449229230104,69,ghost,914.412,20.2,0,0,4.6,0,0,5,1.8,1.5,109,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,FakeEEBLJustAttack,0
